    25
     7      0      3      4      6      8      9     10 
  7826 0.7675 0.9904 0.8261 1.0118 1.0639 0.9323 0.8299 
  7827 0.4128 0.7300 0.8157 1.0863 1.1328 0.9553 0.4852 
  7828 0.8249 0.5827 1.0909 1.2716 1.1201 0.9887 0.4214 
  7829 0.6446 0.5764 0.7773 1.1921 1.5055 0.8370 0.4081 
  7830 0.6572 0.7240 0.7646 0.8649 1.4652 0.7393 0.9864 
  7831 0.6305 0.9414 1.2428 0.7872 1.5429 0.8070 0.7369 
  7832 0.6635 0.6104 0.8589 1.2001 1.0630 0.6403 0.9835 
  7833 0.8321 0.6235 0.7462 1.0423 1.5289 0.6142 0.7046 
  7834 0.9089 0.9106 0.8822 0.9511 1.3986 0.9437 0.7071 
  7835 0.5602 0.8788 1.1002 1.2233 1.3524 0.5865 0.9612 
  7836 0.9762 0.6024 1.0785 0.7091 1.3905 0.7739 0.5266 
  7837 0.5190 0.8023 0.7481 1.1954 1.5137 0.6399 0.9291 
  7838 0.7561 0.8317 0.9204 0.8236 1.0401 0.9661 0.9139 
  7839 0.5020 0.7531 1.2527 0.7880 1.3310 0.5379 0.8400 
  7840 0.4174 0.4879 1.1896 0.9475 1.5661 0.9382 0.9194 
  7841 0.7465 0.8173 0.8554 1.2049 1.4175 0.5910 0.9170 
  7842 0.9677 0.5442 0.9367 1.1917 1.0377 0.5258 0.4348 
  7843 0.5278 0.6717 1.1071 1.2959 1.1950 0.9555 0.4051 
  7844 0.6220 0.5333 0.7030 1.1038 1.5078 0.8087 0.5757 
  7845 0.6947 0.5278 0.9652 0.7563 1.2702 0.9382 0.4565 
  7846 0.6594 0.4337 0.7569 0.7972 1.0537 0.5927 0.4814 
  7847 0.8145 0.9324 1.0131 1.2329 1.3540 0.9034 0.9406 
  7848 0.5517 0.4800 0.9359 0.7493 1.2787 0.6185 0.9994 
  7849 0.7980 0.4902 1.2926 0.7616 1.2878 0.9083 0.7761 
  7850 0.4700 0.8229 1.0946 0.9758 1.3040 0.5468 0.8970 
