    25
     7      0      3      4      6      8      9     10 
  7551 0.9420 0.9541 0.9571 0.8039 1.5979 0.9946 0.5177 
  7552 0.8408 0.7644 0.8309 1.1173 1.2239 0.4825 0.4192 
  7553 0.5248 0.8611 1.0232 0.8877 1.2160 0.8110 0.9022 
  7554 0.4379 0.4323 1.1109 0.9029 1.4131 0.6463 0.4347 
  7555 0.6590 0.7844 1.1338 0.8081 1.2323 0.7741 0.8936 
  7556 0.4372 0.8256 0.9229 1.2746 1.1090 0.9524 0.9814 
  7557 0.6417 0.9424 1.1015 0.8376 1.5485 0.4733 0.9316 
  7558 0.4072 0.6130 0.8169 1.1473 1.5183 0.9035 0.6260 
  7559 0.5426 0.7023 0.8581 1.2248 1.5627 0.5215 0.9448 
  7560 0.8886 0.8401 1.0694 0.7590 1.3729 0.7540 0.5668 
  7561 0.6899 0.5603 1.0999 0.7263 1.1546 0.5871 0.4574 
  7562 0.6159 0.4304 1.0255 1.2518 1.0132 0.6161 0.4479 
  7563 0.4786 0.4206 0.9352 1.2528 1.2251 0.8668 0.5840 
  7564 0.6399 0.5029 1.2487 1.2374 1.4335 0.9362 0.7212 
  7565 0.4002 0.8861 0.8640 0.7586 1.4405 0.6792 0.4930 
  7566 0.9225 0.5293 0.7509 1.2342 1.1090 0.7866 0.7156 
  7567 0.8240 0.7242 0.7966 0.8177 1.0592 0.8419 0.5590 
  7568 0.7139 0.9248 0.7198 1.0910 1.1008 0.5842 0.4087 
  7569 0.9223 0.7701 1.1574 0.8313 1.3064 0.4604 0.7738 
  7570 0.8631 0.9595 1.0949 0.7506 1.3073 0.8881 0.4521 
  7571 0.8914 0.4537 0.7373 0.9768 1.3660 0.5051 0.6276 
  7572 0.5968 0.4148 0.7704 0.7393 1.2578 0.4475 0.4971 
  7573 0.8045 0.5812 1.1737 0.8050 1.4886 0.5214 0.7491 
  7574 0.5256 0.8524 0.9540 0.7899 1.5983 0.9242 0.9920 
  7575 0.6724 0.5947 0.9206 0.8080 1.2842 0.5829 0.9846 
