    25
     7      0      3      4      6      8      9     10 
 13551 0.5919 0.5794 1.2295 0.9505 1.3120 0.5548 0.4689 
 13552 0.8283 0.9547 1.2780 1.1798 1.0332 0.9139 0.7357 
 13553 0.9815 0.4343 0.8535 0.9157 1.5051 0.9631 0.4036 
 13554 0.8293 0.4225 1.2437 1.0427 1.4312 0.7401 0.8179 
 13555 0.9321 0.7667 0.9234 1.2680 1.5525 0.8604 0.4423 
 13556 0.9570 0.6538 0.9398 1.0441 1.5714 0.8961 0.8335 
 13557 0.6514 0.5097 1.2387 0.7418 1.0623 0.9974 0.8131 
 13558 0.9934 0.9541 1.2626 0.7931 1.1165 0.8487 0.9761 
 13559 0.4939 0.4808 1.2487 1.1585 1.0348 0.5543 0.7395 
 13560 0.9604 0.8912 0.8095 0.7268 1.3260 0.9418 0.5287 
 13561 0.7095 0.4992 0.7875 1.1483 1.3576 0.5128 0.6249 
 13562 0.9026 0.4954 1.2155 0.7285 1.0663 0.5283 0.9980 
 13563 0.7468 0.6948 0.9612 0.8137 1.0791 0.9443 0.4841 
 13564 0.4822 0.6880 1.2845 1.2505 1.1560 0.9865 0.9322 
 13565 0.6062 0.7799 1.2046 0.7111 1.4957 0.6689 0.5138 
 13566 0.4225 0.4458 0.9365 1.1491 1.2287 0.8678 0.9106 
 13567 0.7625 0.5799 0.8519 1.2857 1.2339 0.4038 0.9670 
 13568 0.7528 0.4056 0.9687 0.7491 1.1784 0.7191 0.9650 
 13569 0.5324 0.4186 0.9438 1.2038 1.0214 0.8259 0.5697 
 13570 0.4588 0.9444 1.2370 1.2778 1.2743 0.6621 0.4744 
 13571 0.5984 0.7776 0.8525 0.8336 1.1038 0.5224 0.4805 
 13572 0.8972 0.6819 0.8501 0.7355 1.1775 0.4888 0.7988 
 13573 0.8081 0.9516 1.1197 1.0044 1.1676 0.7809 0.6078 
 13574 0.8373 0.5774 0.9885 1.2791 1.3509 0.7636 0.9054 
 13575 0.8615 0.7918 0.7631 0.9009 1.0433 0.8853 0.5803 
