    25
     7      0      3      4      6      8      9     10 
  9801 0.6047 0.8512 1.0430 0.9302 1.0930 0.8957 0.9197 
  9802 0.9285 0.9131 0.9282 0.8163 1.0958 0.5513 0.4473 
  9803 0.9225 0.7086 1.1730 1.0066 1.5607 0.9248 0.6566 
  9804 0.9532 0.7691 1.1409 1.2188 1.3896 0.9851 0.7001 
  9805 0.5589 0.9714 0.7258 0.9706 1.0700 0.5541 0.6920 
  9806 0.6663 0.9801 1.0432 0.9283 1.3914 0.5024 0.9289 
  9807 0.4994 0.6213 0.8944 1.0974 1.2776 0.6463 0.7118 
  9808 0.9363 0.8143 0.9512 0.9917 1.4692 0.7366 0.6490 
  9809 0.8461 0.8874 0.8152 1.0368 1.1568 0.9185 0.5508 
  9810 0.9675 0.5405 0.8202 0.7399 1.2840 0.6387 0.4254 
  9811 0.6061 0.6335 0.9895 1.2650 1.1390 0.6306 0.4815 
  9812 0.8335 0.5680 0.8436 1.0120 1.0886 0.7647 0.9507 
  9813 0.5745 0.6436 0.8021 1.1594 1.1358 0.7636 0.4890 
  9814 0.9218 0.5663 1.2602 0.7904 1.5656 0.4371 0.5556 
  9815 0.6856 0.4547 1.1086 1.1435 1.0879 0.7816 0.7256 
  9816 0.9725 0.9238 1.1551 0.8397 1.3045 0.5914 0.4128 
  9817 0.9392 0.5440 0.9856 0.9913 1.3123 0.6939 0.4692 
  9818 0.7186 0.9468 1.2662 0.8064 1.3157 0.6418 0.6277 
  9819 0.5736 0.5904 1.1038 1.1644 1.2453 0.5512 0.8607 
  9820 0.6392 0.4545 0.9858 0.8526 1.0946 0.6425 0.9163 
  9821 0.8770 0.9075 0.8069 0.9413 1.4023 0.6468 0.4226 
  9822 0.6287 0.4365 1.1003 0.8270 1.5852 0.5410 0.5404 
  9823 0.5805 0.4351 0.9504 0.8490 1.4908 0.4743 0.4490 
  9824 0.8111 0.7381 0.7782 0.7160 1.5253 0.4176 0.6659 
  9825 0.5171 0.8525 1.1096 0.7252 1.0860 0.8935 0.4309 
