    25
     7      0      3      4      6      8      9     10 
   626 0.6244 0.8974 0.9070 1.2979 1.1395 0.7522 0.8067 
   627 0.6034 0.4550 1.2864 1.2915 1.0639 0.7059 0.9994 
   628 0.5621 0.6018 1.1822 1.1050 1.2559 0.9863 0.5559 
   629 0.4655 0.6984 0.7423 1.2517 1.2229 0.8752 0.7389 
   630 0.4106 0.5067 1.0990 1.2822 1.3320 0.4583 0.5583 
   631 0.5386 0.8274 1.1767 1.2214 1.0799 0.8555 0.6585 
   632 0.6511 0.4714 1.1470 0.7240 1.1299 0.9426 0.9871 
   633 0.4430 0.6811 1.0003 1.1735 1.5471 0.8809 0.9696 
   634 0.6519 0.9444 1.1560 1.2853 1.4624 0.4912 0.9233 
   635 0.9898 0.7099 1.0392 0.8318 1.2654 0.5268 0.6684 
   636 0.9275 0.8069 1.1644 0.7725 1.4663 0.5621 0.8117 
   637 0.4824 0.6742 1.0753 0.7957 1.5166 0.8989 0.6233 
   638 0.7094 0.4260 1.1826 0.9216 1.2264 0.8487 0.5022 
   639 0.4931 0.7795 1.0273 1.1207 1.1105 0.8398 0.5459 
   640 0.8744 0.9841 0.8495 1.2345 1.3695 0.8351 0.8436 
   641 0.6686 0.5563 1.2371 1.2151 1.4902 0.4339 0.4795 
   642 0.6221 0.8051 1.2131 0.8857 1.2583 0.9822 0.5515 
   643 0.9808 0.6008 1.0533 1.1188 1.3059 0.4806 0.4622 
   644 0.6312 0.7013 0.7316 1.1922 1.4351 0.7534 0.5022 
   645 0.7826 0.4854 0.9978 1.0673 1.0861 0.4492 0.8481 
   646 0.9703 0.5508 1.1531 0.8808 1.2997 0.8270 0.6471 
   647 0.7063 0.7613 1.2385 1.1188 1.1383 0.7353 0.7709 
   648 0.8845 0.6915 0.7509 1.1051 1.1169 0.8708 0.6579 
   649 0.9261 0.6497 1.0045 0.8494 1.2560 0.8788 0.7600 
   650 0.8767 0.6951 0.7102 0.8690 1.2419 0.9033 0.6627 
