    25
     7      0      3      4      6      8      9     10 
 12176 0.8781 0.8684 0.9898 1.0927 1.0361 0.8270 0.7689 
 12177 0.5934 0.4670 0.9812 1.0392 1.1040 0.8915 0.4105 
 12178 0.9896 0.4496 1.0009 1.2239 1.3153 0.6509 0.6204 
 12179 0.8640 0.6132 0.9285 1.1051 1.5621 0.6493 0.7222 
 12180 0.4513 0.7668 1.2465 1.0661 1.2421 0.6638 0.5307 
 12181 0.5389 0.4343 1.0881 1.2039 1.3409 0.5428 0.7918 
 12182 0.6800 0.6328 1.2089 1.2646 1.1124 0.7567 0.6710 
 12183 0.9590 0.4918 1.0858 0.7956 1.3551 0.6978 0.9019 
 12184 0.8802 0.8932 0.7918 0.7233 1.4908 0.6158 0.8098 
 12185 0.9928 0.4524 0.7694 0.9983 1.2560 0.9672 0.4818 
 12186 0.4201 0.9025 0.8879 1.0762 1.1304 0.7990 0.9832 
 12187 0.5007 0.9212 0.9011 1.2965 1.5720 0.9907 0.8858 
 12188 0.7328 0.8341 1.1359 0.8904 1.2651 0.4041 0.6160 
 12189 0.4057 0.7922 1.1505 0.9841 1.1027 0.9842 0.6379 
 12190 0.5234 0.9469 0.9712 1.1991 1.3487 0.4456 0.8356 
 12191 0.7068 0.8848 1.1440 0.9453 1.3888 0.5100 0.4897 
 12192 0.9216 0.8043 1.1912 0.9882 1.1983 0.5114 0.6657 
 12193 0.8727 0.5372 1.2765 0.9458 1.4162 0.4298 0.8800 
 12194 0.5013 0.4556 1.0769 1.2315 1.2595 0.5193 0.7236 
 12195 0.8057 0.7890 0.7290 1.2376 1.3260 0.9774 0.8557 
 12196 0.5567 0.7670 0.7646 0.8282 1.3742 0.7123 0.5720 
 12197 0.9041 0.9047 1.1599 1.0131 1.2812 0.6281 0.5665 
 12198 0.5611 0.4918 0.8872 1.1213 1.3503 0.5276 0.6824 
 12199 0.9678 0.8721 1.2379 1.1948 1.0615 0.8506 0.4089 
 12200 0.5714 0.9997 1.1950 0.7915 1.2701 0.5954 0.7856 
