    25
     7      0      3      4      6      8      9     10 
 11726 0.6493 0.8597 1.1593 0.7625 1.4220 0.6375 0.4836 
 11727 0.4451 0.7780 1.0095 0.7795 1.4725 0.4677 0.8794 
 11728 0.9003 0.8095 0.8686 1.0739 1.5047 0.7594 0.7378 
 11729 0.7754 0.4686 0.9816 0.9920 1.3529 0.7335 0.4070 
 11730 0.8444 0.9832 1.1189 1.2785 1.4134 0.6854 0.4575 
 11731 0.5017 0.6219 0.9272 1.1413 1.3163 0.5351 0.6531 
 11732 0.9579 0.8606 1.1091 0.8388 1.0504 0.5435 0.5378 
 11733 0.8314 0.5722 0.9491 1.0897 1.5100 0.4390 0.5419 
 11734 0.6670 0.9545 0.7039 0.7970 1.5481 0.4113 0.6644 
 11735 0.6286 0.4178 1.2675 0.7171 1.1071 0.7784 0.5800 
 11736 0.7541 0.7575 1.1984 1.2206 1.5350 0.5690 0.7087 
 11737 0.8449 0.5016 1.2218 0.7970 1.3139 0.5607 0.7139 
 11738 0.7500 0.8285 1.2173 1.1734 1.1265 0.6195 0.5559 
 11739 0.7708 0.9910 1.0128 0.7509 1.5180 0.8211 0.5523 
 11740 0.9422 0.6544 1.0932 0.8442 1.1752 0.8199 0.8785 
 11741 0.9212 0.9655 0.7728 0.8074 1.5579 0.5200 0.9517 
 11742 0.6341 0.6373 1.1267 1.2175 1.5576 0.7022 0.5766 
 11743 0.6063 0.6297 1.1700 0.9327 1.2289 0.4169 0.7318 
 11744 0.4954 0.5304 0.9936 1.0459 1.0220 0.9493 0.7911 
 11745 0.7001 0.6730 1.2349 1.1094 1.3672 0.5882 0.6717 
 11746 0.8157 0.7156 0.7932 0.9011 1.3579 0.6166 0.4425 
 11747 0.8981 0.8010 1.1553 1.2520 1.0746 0.9730 0.7679 
 11748 0.9707 0.8317 0.8157 1.1418 1.5601 0.6647 0.5433 
 11749 0.8645 0.4898 1.1149 0.9180 1.0357 0.5793 0.9675 
 11750 0.7798 0.8732 1.2795 0.8009 1.3602 0.4907 0.4771 
