    25
     7      0      3      4      6      8      9     10 
 14051 0.5061 0.8756 1.1894 0.7218 1.0266 0.6130 0.6521 
 14052 0.9778 0.6503 0.7186 0.9617 1.5638 0.9600 0.6676 
 14053 0.8397 0.5553 0.8425 1.0570 1.0001 0.4721 0.6467 
 14054 0.8187 0.6841 0.8495 1.2196 1.3585 0.6769 0.6586 
 14055 0.6026 0.4253 1.2383 1.0123 1.3523 0.7848 0.8073 
 14056 0.6245 0.4084 0.9995 1.2993 1.4373 0.7806 0.6772 
 14057 0.5726 0.5210 0.9117 0.7347 1.1388 0.5334 0.4281 
 14058 0.8345 0.5636 1.2513 1.0895 1.1527 0.5098 0.9354 
 14059 0.4023 0.9062 0.9954 1.1500 1.5087 0.9917 0.8394 
 14060 0.8197 0.4906 1.0006 1.2858 1.2783 0.7319 0.7896 
 14061 0.6992 0.9691 0.9931 0.7577 1.1633 0.7422 0.4195 
 14062 0.9206 0.6134 1.1088 0.8770 1.3900 0.9325 0.7542 
 14063 0.4615 0.7349 0.8374 1.1908 1.4006 0.9554 0.4453 
 14064 0.8572 0.9920 1.0541 1.2553 1.5166 0.5459 0.5944 
 14065 0.9597 0.9112 1.0178 1.1447 1.0101 0.6957 0.6609 
 14066 0.7806 0.6292 1.0293 1.0417 1.1093 0.4270 0.7453 
 14067 0.4066 0.4398 1.0085 0.7237 1.5050 0.6931 0.4580 
 14068 0.8728 0.6168 1.0724 1.1812 1.3418 0.5290 0.4939 
 14069 0.8275 0.4480 1.1169 0.9717 1.3365 0.4163 0.7208 
 14070 0.6972 0.5555 1.2276 1.2597 1.3129 0.7281 0.5265 
 14071 0.6217 0.7728 0.9433 1.1845 1.1547 0.6342 0.8167 
 14072 0.7641 0.7832 1.0641 1.2678 1.4910 0.9822 0.5172 
 14073 0.5920 0.4440 0.8458 1.1728 1.0872 0.9268 0.8475 
 14074 0.9220 0.7552 1.0030 1.2179 1.0795 0.9661 0.4246 
 14075 0.9579 0.9903 1.2139 1.2851 1.3053 0.7577 0.7624 
