    25
     7      0      3      4      6      8      9     10 
   851 0.9341 0.4560 0.7085 0.9850 1.4296 0.9068 0.7810 
   852 0.4397 0.6564 0.9960 0.9972 1.5422 0.4707 0.5644 
   853 0.8875 0.4928 0.9431 0.8959 1.3454 0.9013 0.9716 
   854 0.8403 0.4146 1.2982 0.9505 1.2489 0.4583 0.7709 
   855 0.5213 0.5222 1.3000 0.7971 1.3326 0.7117 0.7312 
   856 0.7074 0.6675 0.8781 0.7152 1.1228 0.4185 0.4603 
   857 0.5386 0.4761 1.0052 1.1297 1.4576 0.5368 0.9417 
   858 0.7624 0.8395 1.2069 1.0115 1.2203 0.6723 0.9431 
   859 0.8362 0.4354 1.0462 0.8600 1.3278 0.9861 0.8470 
   860 0.9777 0.4058 1.0084 0.9483 1.0676 0.7562 0.6160 
   861 0.5960 0.4496 0.7158 0.8007 1.2857 0.4194 0.4189 
   862 0.7423 0.9777 0.7078 0.8469 1.0924 0.4644 0.8485 
   863 0.7290 0.6484 1.1043 1.1550 1.5354 0.7688 0.9320 
   864 0.6341 0.7474 1.2125 1.2027 1.3061 0.8900 0.6460 
   865 0.9644 0.9727 1.2143 0.9865 1.4851 0.9459 0.9084 
   866 0.8105 0.4449 1.1542 0.8728 1.5665 0.4694 0.9124 
   867 0.5364 0.5492 0.8388 1.1547 1.3342 0.6090 0.6160 
   868 0.5821 0.9638 1.0142 1.1402 1.4791 0.5689 0.7850 
   869 0.9248 0.5667 1.0097 0.7393 1.5338 0.8807 0.8663 
   870 0.9219 0.8282 1.0747 1.2939 1.2467 0.7736 0.9350 
   871 0.9446 0.4213 1.0028 0.7238 1.0607 0.9025 0.5596 
   872 0.9953 0.9104 0.8887 1.1667 1.2080 0.5584 0.9957 
   873 0.7461 0.6417 0.7185 1.2840 1.4439 0.6059 0.5799 
   874 0.6067 0.7209 0.7278 0.9491 1.2558 0.4389 0.4472 
   875 0.5662 0.7532 0.9983 0.8865 1.4760 0.6512 0.5929 
