    25
     7      0      3      4      6      8      9     10 
 13476 0.5370 0.4856 0.7681 1.2960 1.2448 0.7321 0.5302 
 13477 0.5938 0.5971 1.1019 1.0935 1.0590 0.7125 0.5293 
 13478 0.7085 0.8839 1.2291 1.1259 1.4710 0.6571 0.4792 
 13479 0.5127 0.4399 1.1426 1.0416 1.2379 0.7328 0.8636 
 13480 0.9544 0.6406 1.2629 1.2649 1.1142 0.8626 0.6811 
 13481 0.9830 0.6077 0.9797 0.8087 1.3426 0.4155 0.4947 
 13482 0.7399 0.7747 0.8672 1.0213 1.5808 0.4543 0.9021 
 13483 0.9139 0.8032 0.9871 1.1885 1.1320 0.8928 0.9900 
 13484 0.5152 0.9807 1.2314 1.1777 1.1806 0.4045 0.6135 
 13485 0.9989 0.7369 1.1470 1.1598 1.0031 0.8428 0.7335 
 13486 0.9423 0.5073 0.9038 0.7582 1.5787 0.6232 0.7545 
 13487 0.7470 0.6086 0.7379 1.2041 1.1060 0.5203 0.6628 
 13488 0.8589 0.4033 1.0826 1.0396 1.3516 0.5711 0.9179 
 13489 0.4262 0.6401 1.2622 0.8463 1.0778 0.5810 0.8841 
 13490 0.7771 0.6888 1.1625 1.2712 1.3737 0.4904 0.8633 
 13491 0.7052 0.9567 1.2387 1.0673 1.1704 0.6326 0.5146 
 13492 0.8395 0.6022 1.1240 1.1327 1.4058 0.4415 0.7624 
 13493 0.6542 0.7539 0.7624 1.2096 1.3306 0.6436 0.7337 
 13494 0.6880 0.8441 0.8968 0.7131 1.2249 0.8681 0.5248 
 13495 0.4127 0.5418 1.0390 0.7479 1.3731 0.5115 0.7537 
 13496 0.6036 0.4716 0.8352 1.1904 1.4795 0.8931 0.6315 
 13497 0.4923 0.6710 1.0290 1.0949 1.3157 0.9017 0.6303 
 13498 0.9477 0.7291 0.8042 1.0750 1.3303 0.7473 0.4269 
 13499 0.7463 0.4388 1.1189 0.8695 1.5440 0.5261 0.8107 
 13500 0.9752 0.9500 1.1840 1.2387 1.3041 0.5570 0.9790 
