    25
     7      0      3      4      6      8      9     10 
 12201 0.9270 0.4231 0.8191 1.0031 1.1535 0.8161 0.6314 
 12202 0.4096 0.4143 1.2276 1.0150 1.0900 0.8254 0.9810 
 12203 0.6441 0.5243 0.8483 0.9626 1.1874 0.6899 0.5582 
 12204 0.8383 0.8891 1.1861 1.0652 1.1849 0.4720 0.4911 
 12205 0.7408 0.9106 1.2574 1.0218 1.5401 0.7820 0.6219 
 12206 0.4417 0.8449 0.8020 0.7292 1.1836 0.5012 0.8116 
 12207 0.6953 0.6303 0.9261 1.0462 1.4223 0.7022 0.6017 
 12208 0.9615 0.4334 1.0894 0.7425 1.0914 0.7054 0.4990 
 12209 0.6045 0.7278 0.9850 1.0315 1.0476 0.8379 0.8254 
 12210 0.7305 0.8308 0.7645 1.0285 1.3879 0.4475 0.7096 
 12211 0.9117 0.9929 1.1151 1.2292 1.4416 0.5725 0.5312 
 12212 0.5349 0.9380 0.8691 0.7267 1.1766 0.6517 0.7275 
 12213 0.6812 0.4791 1.0952 1.0145 1.4813 0.8829 0.6772 
 12214 0.9473 0.9123 1.1999 0.7634 1.3959 0.9431 0.5740 
 12215 0.4597 0.5793 1.0666 1.2757 1.2874 0.6288 0.7234 
 12216 0.4791 0.6119 0.7392 1.2095 1.3547 0.5549 0.4861 
 12217 0.9662 0.8751 1.0405 1.1046 1.3557 0.8899 0.9647 
 12218 0.6160 0.7699 1.2728 0.9029 1.3867 0.9226 0.8071 
 12219 0.4664 0.5237 0.9043 0.7401 1.3078 0.7768 0.7442 
 12220 0.7914 0.5362 1.1934 0.9924 1.4911 0.8241 0.6395 
 12221 0.6000 0.5310 0.7461 0.8357 1.0109 0.6087 0.5224 
 12222 0.7273 0.6941 1.0377 1.2651 1.5839 0.9917 0.5030 
 12223 0.7319 0.8458 1.2696 1.0979 1.3036 0.8732 0.4091 
 12224 0.9898 0.6401 1.0001 0.9313 1.0548 0.5418 0.5987 
 12225 0.4831 0.6613 0.9068 0.8353 1.1958 0.6310 0.8393 
