    25
     7      0      3      4      6      8      9     10 
 11451 0.8874 0.8367 1.2999 1.1872 1.5245 0.8957 0.9030 
 11452 0.4411 0.9408 0.9076 0.7058 1.3778 0.7856 0.4727 
 11453 0.4142 0.7711 0.9192 1.2134 1.2127 0.5851 0.6513 
 11454 0.8013 0.6200 0.7066 1.0310 1.3659 0.6766 0.8720 
 11455 0.6258 0.7954 0.7046 0.7484 1.5643 0.5493 0.4673 
 11456 0.6838 0.6214 0.8250 1.1319 1.3172 0.8623 0.4429 
 11457 0.7246 0.6081 1.1571 1.0682 1.1579 0.5786 0.7392 
 11458 0.7849 0.4500 1.1756 1.2619 1.2785 0.4614 0.6801 
 11459 0.7994 0.5691 0.9051 1.1203 1.4886 0.7668 0.6518 
 11460 0.9501 0.9322 0.7343 0.7367 1.3100 0.9616 0.7290 
 11461 0.7658 0.5890 0.8176 0.7045 1.2706 0.8207 0.7360 
 11462 0.8564 0.8573 1.0503 0.7978 1.1113 0.6724 0.7955 
 11463 0.7082 0.4731 1.2548 1.0934 1.1185 0.7579 0.5370 
 11464 0.5799 0.6222 0.9221 1.2544 1.2848 0.5313 0.4061 
 11465 0.9176 0.9661 0.8484 0.9246 1.0415 0.5996 0.6329 
 11466 0.5041 0.5802 0.7803 1.2344 1.0727 0.9903 0.6859 
 11467 0.4420 0.7417 1.2302 1.2809 1.0177 0.6239 0.7314 
 11468 0.5028 0.8592 0.9893 0.8403 1.0662 0.9648 0.4711 
 11469 0.7090 0.6018 0.9045 1.0938 1.4110 0.6819 0.4221 
 11470 0.6041 0.6452 0.8939 1.0633 1.3498 0.5662 0.8978 
 11471 0.7262 0.5467 1.1280 1.1632 1.3065 0.7256 0.5883 
 11472 0.7489 0.8038 0.9341 0.9613 1.5617 0.8202 0.9615 
 11473 0.9794 0.5605 0.8987 0.7753 1.4185 0.8498 0.4571 
 11474 0.4439 0.9824 1.0046 0.7119 1.0084 0.9257 0.5115 
 11475 0.9740 0.9349 0.7199 0.8193 1.4198 0.8141 0.7382 
