    25
     7      0      3      4      6      8      9     10 
  2076 0.4572 0.8711 1.0006 0.9771 1.1536 0.8792 0.4740 
  2077 0.4694 0.4163 1.2237 0.8403 1.3942 0.4231 0.5583 
  2078 0.7366 0.6779 1.2587 1.0891 1.4607 0.7191 0.6764 
  2079 0.5310 0.4992 0.9742 0.8117 1.5045 0.4989 0.7826 
  2080 0.9109 0.5107 1.0892 0.8280 1.0480 0.5133 0.6290 
  2081 0.6281 0.6671 1.1625 0.7825 1.1052 0.9355 0.8132 
  2082 0.8436 0.7429 0.9097 1.2982 1.0114 0.5917 0.9558 
  2083 0.7326 0.8246 1.0803 1.1902 1.0645 0.4923 0.6201 
  2084 0.4936 0.5184 0.8010 1.0931 1.5319 0.7238 0.4767 
  2085 0.8823 0.4067 0.8633 1.0536 1.0809 0.5876 0.7661 
  2086 0.8177 0.6950 0.8317 1.0559 1.3836 0.4798 0.9003 
  2087 0.7100 0.8855 0.9486 0.9586 1.3870 0.6689 0.4314 
  2088 0.7973 0.6753 0.8700 1.0166 1.0903 0.6908 0.7099 
  2089 0.5209 0.8508 0.9710 0.8980 1.4867 0.4130 0.8307 
  2090 0.4075 0.7651 1.1485 0.8448 1.4202 0.4407 0.5002 
  2091 0.9046 0.8760 0.8368 1.2106 1.4394 0.7995 0.7564 
  2092 0.8579 0.5285 0.7396 1.2484 1.4159 0.9494 0.6538 
  2093 0.5787 0.7161 0.7418 0.9273 1.1544 0.8607 0.6344 
  2094 0.7747 0.7162 0.8443 0.9289 1.5812 0.9437 0.4508 
  2095 0.4158 0.5691 1.1866 1.0147 1.1531 0.5508 0.6113 
  2096 0.4166 0.9232 1.2588 0.8305 1.2815 0.9904 0.5744 
  2097 0.6138 0.4295 0.9075 1.2759 1.5443 0.6227 0.8520 
  2098 0.4839 0.5591 0.9557 0.8130 1.3449 0.4753 0.5948 
  2099 0.7589 0.6288 0.9950 1.0626 1.4044 0.6119 0.6614 
  2100 0.6208 0.6630 1.2232 1.2298 1.3475 0.7657 0.5903 
