    25
     7      0      3      4      6      8      9     10 
  6526 0.9914 0.9500 0.8824 0.9020 1.4852 0.6016 0.8502 
  6527 0.7936 0.6994 0.8780 1.2060 1.5912 0.6778 0.5003 
  6528 0.6798 0.9484 1.2319 1.1333 1.4649 0.5218 0.7304 
  6529 0.6233 0.8488 0.7902 1.2820 1.4382 0.5761 0.7629 
  6530 0.7320 0.8962 1.2430 1.0340 1.0275 0.7657 0.9921 
  6531 0.5133 0.9804 1.0094 0.9448 1.5795 0.6260 0.9842 
  6532 0.9131 0.4741 0.9022 0.9318 1.3552 0.5542 0.5339 
  6533 0.4151 0.9654 0.7297 0.8184 1.5851 0.7458 0.5080 
  6534 0.4997 0.7194 1.2038 0.9639 1.1155 0.9386 0.7677 
  6535 0.7959 0.6356 1.2516 0.8730 1.5579 0.4498 0.5437 
  6536 0.6303 0.7854 1.2645 1.1646 1.3224 0.7038 0.5626 
  6537 0.8177 0.7322 0.8814 0.9365 1.5368 0.5130 0.9262 
  6538 0.9465 0.5223 0.9178 1.2970 1.4575 0.9928 0.6604 
  6539 0.6871 0.5117 0.8847 0.9911 1.0606 0.5258 0.7364 
  6540 0.5048 0.8182 0.9375 0.9836 1.2401 0.9225 0.4278 
  6541 0.5416 0.8519 0.7925 0.8319 1.0510 0.7108 0.5329 
  6542 0.4314 0.7664 0.7981 1.0376 1.0801 0.4140 0.6436 
  6543 0.7999 0.9014 1.2118 0.9876 1.0298 0.6050 0.7400 
  6544 0.7662 0.5493 1.1618 1.1081 1.3412 0.5379 0.6296 
  6545 0.9098 0.9637 0.9948 1.0021 1.0917 0.5868 0.5424 
  6546 0.7998 0.9452 1.2995 1.0783 1.0327 0.8878 0.8511 
  6547 0.6678 0.4361 0.9446 1.2881 1.2403 0.8411 0.4509 
  6548 0.6698 0.6498 1.1410 1.1674 1.2829 0.9814 0.8029 
  6549 0.9037 0.4852 1.2379 0.7443 1.1225 0.4860 0.4170 
  6550 0.9297 0.7718 0.9977 1.1288 1.1098 0.5611 0.7326 
