    25
     7      0      3      4      6      8      9     10 
 12701 0.4716 0.7291 0.8970 1.1884 1.5910 0.5906 0.8886 
 12702 0.6286 0.4101 1.2974 1.1742 1.0414 0.4206 0.5528 
 12703 0.4636 0.8601 0.9967 0.8332 1.1115 0.9698 0.6976 
 12704 0.8746 0.7796 0.9774 1.0139 1.5233 0.5410 0.9855 
 12705 0.8450 0.8423 0.9743 0.8910 1.5931 0.7851 0.9408 
 12706 0.9975 0.9921 1.2906 1.0255 1.2912 0.9836 0.5203 
 12707 0.9457 0.9578 0.9034 1.1161 1.4457 0.9605 0.7947 
 12708 0.6425 0.7730 1.1082 0.7287 1.4553 0.9305 0.8107 
 12709 0.8204 0.6641 0.9226 1.2748 1.3864 0.7253 0.6040 
 12710 0.5347 0.8584 1.1725 1.2801 1.3235 0.5375 0.7656 
 12711 0.6146 0.6455 0.7314 0.7752 1.2296 0.6221 0.6741 
 12712 0.8923 0.4639 0.7665 0.9189 1.3715 0.9232 0.7715 
 12713 0.8300 0.6094 1.1482 0.9174 1.4929 0.4694 0.6568 
 12714 0.9185 0.6977 0.8938 1.1515 1.4841 0.5696 0.5585 
 12715 0.6619 0.6134 0.9932 1.2066 1.3965 0.9043 0.8601 
 12716 0.9134 0.5444 0.7500 0.8640 1.1175 0.7680 0.9235 
 12717 0.4864 0.8026 0.9400 1.2416 1.2815 0.4919 0.9639 
 12718 0.9818 0.6711 0.8038 0.7215 1.1041 0.5781 0.4688 
 12719 0.4898 0.5430 0.8943 0.9799 1.2963 0.9755 0.7177 
 12720 0.8603 0.9091 0.9323 1.0562 1.1180 0.6800 0.4147 
 12721 0.5470 0.4507 1.1626 1.0924 1.3300 0.8872 0.9662 
 12722 0.9662 0.5582 0.9623 1.0824 1.1924 0.6339 0.7395 
 12723 0.5754 0.4548 1.1146 0.9927 1.2022 0.8747 0.6619 
 12724 0.8895 0.6347 1.2950 1.0398 1.2857 0.7204 0.8883 
 12725 0.4032 0.6246 0.7637 1.1758 1.0226 0.4198 0.4684 
