    25
     7      0      3      4      6      8      9     10 
  6201 0.6721 0.9424 0.8410 0.9562 1.5743 0.4152 0.5818 
  6202 0.6695 0.9268 0.8067 0.8560 1.3572 0.6938 0.5096 
  6203 0.5833 0.7068 0.9393 0.8955 1.2133 0.9342 0.5899 
  6204 0.4435 0.4465 0.9552 0.7627 1.0687 0.5066 0.4111 
  6205 0.4335 0.9191 1.0609 0.7526 1.5741 0.7172 0.7246 
  6206 0.4580 0.9134 0.7549 0.8004 1.0041 0.5810 0.4675 
  6207 0.6375 0.8000 1.2714 0.7310 1.3890 0.6238 0.8403 
  6208 0.4443 0.7270 0.8125 1.2275 1.1147 0.6679 0.7357 
  6209 0.9298 0.9950 1.2837 0.8973 1.4381 0.7212 0.5542 
  6210 0.7955 0.7550 0.9164 1.0940 1.2483 0.8757 0.6924 
  6211 0.9780 0.8915 1.2863 1.0302 1.1671 0.8437 0.4486 
  6212 0.6770 0.4760 0.7845 1.2464 1.0958 0.5563 0.8936 
  6213 0.5577 0.6707 0.8517 0.9514 1.2223 0.8612 0.4809 
  6214 0.8913 0.4832 0.8101 0.9606 1.0480 0.8266 0.7821 
  6215 0.7443 0.9681 0.9469 1.1509 1.0880 0.8980 0.9380 
  6216 0.9411 0.6934 0.9931 0.9626 1.4933 0.6011 0.9561 
  6217 0.8181 0.9125 1.1762 1.1148 1.2799 0.4923 0.9404 
  6218 0.5319 0.7368 1.0451 0.8559 1.5488 0.7784 0.5673 
  6219 0.6778 0.7268 0.9854 0.7477 1.1052 0.5221 0.5462 
  6220 0.5386 0.8091 1.0228 0.8722 1.4693 0.4465 0.8998 
  6221 0.6166 0.4447 0.7241 1.2748 1.0296 0.7481 0.7458 
  6222 0.4641 0.5671 0.9769 1.2123 1.1549 0.5220 0.4902 
  6223 0.9636 0.6181 1.1305 0.7158 1.4331 0.5409 0.7732 
  6224 0.8945 0.4325 1.0584 0.9693 1.1760 0.9088 0.4120 
  6225 0.7502 0.5618 1.2826 0.7732 1.2454 0.9250 0.4149 
