    25
     7      0      3      4      6      8      9     10 
  6351 0.7118 0.9371 0.8178 0.9110 1.5924 0.9553 0.6276 
  6352 0.9322 0.7511 0.7156 0.7226 1.4946 0.8124 0.9090 
  6353 0.9206 0.6714 1.0484 0.9663 1.1709 0.6470 0.9788 
  6354 0.9616 0.8612 1.0060 0.9860 1.1698 0.4333 0.9978 
  6355 0.9524 0.9964 1.0818 1.1916 1.5190 0.6994 0.4389 
  6356 0.6238 0.6753 1.1894 0.9721 1.2984 0.6168 0.4585 
  6357 0.7532 0.4721 1.1750 0.8410 1.2378 0.8580 0.5999 
  6358 0.6168 0.7729 0.9505 0.9844 1.3562 0.9030 0.8509 
  6359 0.4861 0.5041 0.8675 1.2154 1.3847 0.9263 0.5689 
  6360 0.5419 0.9084 1.0946 1.0801 1.2752 0.8433 0.8235 
  6361 0.4143 0.6398 1.0133 1.2375 1.2739 0.4458 0.8530 
  6362 0.5311 0.4970 0.7245 1.1436 1.5473 0.9611 0.8288 
  6363 0.4387 0.8066 1.1063 0.9241 1.3314 0.8816 0.4612 
  6364 0.5565 0.7564 0.8637 1.0868 1.3389 0.4303 0.6942 
  6365 0.8478 0.7513 0.9190 0.7423 1.1761 0.7754 0.5966 
  6366 0.5684 0.6531 1.1844 1.1885 1.0870 0.9890 0.4995 
  6367 0.5839 0.9228 1.2702 0.7367 1.1926 0.8504 0.8696 
  6368 0.5360 0.9375 0.9325 1.1892 1.3657 0.9740 0.8297 
  6369 0.5517 0.9138 1.2855 1.2751 1.4315 0.9191 0.7701 
  6370 0.8090 0.7361 0.7597 1.0514 1.5364 0.6901 0.4364 
  6371 0.6937 0.7169 1.2536 0.8193 1.1841 0.8800 0.4486 
  6372 0.5362 0.5880 0.7023 1.0319 1.5454 0.4829 0.4943 
  6373 0.6563 0.7844 1.1911 0.9022 1.3313 0.6962 0.9948 
  6374 0.4277 0.8143 1.2242 0.7920 1.0720 0.8199 0.9633 
  6375 0.8971 0.9753 1.1672 0.8066 1.0275 0.6258 0.5184 
