    25
     7      0      3      4      6      8      9     10 
 10151 0.4556 0.6836 0.7560 0.9093 1.5906 0.6162 0.8551 
 10152 0.9434 0.8645 1.2364 1.1043 1.0242 0.8339 0.4677 
 10153 0.8912 0.7143 1.2194 0.7066 1.1281 0.7711 0.8699 
 10154 0.4320 0.9739 0.9431 1.1066 1.2894 0.6281 0.7624 
 10155 0.9395 0.5119 0.8943 1.2431 1.2390 0.6785 0.8294 
 10156 0.7672 0.8801 0.8398 0.8497 1.2678 0.6786 0.7822 
 10157 0.8265 0.6861 0.8431 0.9253 1.0039 0.4065 0.4441 
 10158 0.9561 0.5630 1.2739 0.9015 1.3965 0.5693 0.6445 
 10159 0.8832 0.9651 1.0718 0.7356 1.2063 0.9892 0.6501 
 10160 0.7495 0.7474 0.7343 0.7881 1.1199 0.4776 0.8454 
 10161 0.8242 0.9523 1.1227 0.8682 1.5055 0.4648 0.8940 
 10162 0.5787 0.6919 0.8592 0.7800 1.5487 0.4977 0.4733 
 10163 0.8562 0.6604 0.7819 1.2436 1.3015 0.4976 0.9609 
 10164 0.4243 0.8238 1.0887 0.7747 1.3096 0.5102 0.4808 
 10165 0.8167 0.4788 0.9798 1.1524 1.3524 0.9152 0.4548 
 10166 0.9071 0.5583 0.8454 0.7403 1.2458 0.7924 0.4026 
 10167 0.6667 0.6020 1.2685 0.7460 1.4926 0.4038 0.9618 
 10168 0.5257 0.4228 0.9852 0.8729 1.4072 0.6135 0.6902 
 10169 0.7337 0.4673 0.9702 0.8346 1.5245 0.8010 0.6565 
 10170 0.4025 0.4429 1.1677 0.9353 1.5587 0.8879 0.5343 
 10171 0.7380 0.5724 0.9926 1.0226 1.4914 0.4278 0.7439 
 10172 0.8173 0.9500 0.7726 0.9948 1.5419 0.8068 0.7660 
 10173 0.8521 0.8474 1.1835 0.8593 1.1951 0.7441 0.5930 
 10174 0.4235 0.7911 0.8131 1.2636 1.1022 0.9784 0.8909 
 10175 0.8663 0.4621 0.9638 0.9556 1.1271 0.8535 0.9507 
