    25
     7      0      3      4      6      8      9     10 
  8826 0.6895 0.9491 1.1909 1.1389 1.5525 0.7301 0.7066 
  8827 0.9890 0.4431 0.8092 0.7507 1.4577 0.4556 0.7230 
  8828 0.7484 0.6663 1.2087 1.2049 1.1270 0.5540 0.4673 
  8829 0.9267 0.8247 0.8412 0.8714 1.4540 0.9145 0.7370 
  8830 0.4289 0.9925 0.8522 0.7039 1.5945 0.8724 0.7261 
  8831 0.8379 0.7490 1.2045 1.1542 1.3910 0.4593 0.6527 
  8832 0.4638 0.4003 0.8472 0.8964 1.2324 0.8941 0.8681 
  8833 0.4629 0.5959 0.8252 0.7013 1.2370 0.5965 0.5696 
  8834 0.5347 0.6701 1.1646 0.7972 1.5439 0.4045 0.4843 
  8835 0.4547 0.5368 0.8805 1.2315 1.3536 0.7568 0.8358 
  8836 0.9900 0.8082 1.1687 1.0996 1.5567 0.5413 0.4444 
  8837 0.4244 0.5864 1.2370 0.8296 1.1394 0.4281 0.5450 
  8838 0.9548 0.7811 0.8123 1.0619 1.2607 0.9152 0.6044 
  8839 0.8289 0.9560 1.2016 1.1439 1.2970 0.8369 0.4754 
  8840 0.7071 0.4493 1.2210 1.2732 1.2205 0.4037 0.6008 
  8841 0.4177 0.9383 1.1404 0.9049 1.3905 0.4374 0.4900 
  8842 0.6591 0.5509 0.9493 1.1785 1.1301 0.7946 0.5279 
  8843 0.8356 0.5294 0.9824 0.8153 1.5007 0.7463 0.6998 
  8844 0.9225 0.7881 1.0846 1.0523 1.0823 0.9330 0.6788 
  8845 0.9069 0.9873 1.1534 1.2372 1.0434 0.5610 0.5032 
  8846 0.8387 0.9901 1.2446 1.2557 1.0681 0.4395 0.5261 
  8847 0.7397 0.7966 0.8649 1.0652 1.3346 0.5594 0.9695 
  8848 0.7625 0.5677 0.9192 1.0677 1.1798 0.8500 0.4056 
  8849 0.7449 0.4592 1.1644 1.1874 1.0063 0.8169 0.5287 
  8850 0.6314 0.7158 1.0822 1.2692 1.0922 0.7862 0.4186 
