    25
     7      0      3      4      6      8      9     10 
  7376 0.9457 0.5731 0.7583 0.7009 1.2430 0.4267 0.8693 
  7377 0.9951 0.7175 1.1760 0.7234 1.3344 0.4294 0.6811 
  7378 0.7763 0.6240 0.8768 1.1654 1.2255 0.6767 0.4156 
  7379 0.5270 0.8750 0.8167 1.2524 1.4261 0.8962 0.9557 
  7380 0.7316 0.7650 0.8111 1.0886 1.2137 0.8046 0.4204 
  7381 0.9402 0.8974 0.8104 1.0778 1.4359 0.4685 0.9418 
  7382 0.5165 0.6517 1.1704 1.0438 1.1593 0.7420 0.7914 
  7383 0.6043 0.8339 1.0138 1.0723 1.1383 0.5720 0.6997 
  7384 0.7286 0.9448 1.1612 0.7477 1.5948 0.7594 0.5487 
  7385 0.6800 0.8436 0.9542 0.8105 1.4523 0.9231 0.6673 
  7386 0.6840 0.4977 1.1823 0.9123 1.4729 0.5096 0.4520 
  7387 0.6222 0.5482 1.2620 0.7715 1.1212 0.5598 0.4409 
  7388 0.6121 0.7813 0.9928 1.2185 1.4411 0.6907 0.7548 
  7389 0.8849 0.6402 0.9187 0.9450 1.3771 0.4538 0.9500 
  7390 0.5190 0.7944 0.9519 1.1970 1.5720 0.5159 0.6805 
  7391 0.8821 0.7381 0.9337 0.9227 1.3256 0.7056 0.6698 
  7392 0.7532 0.8451 1.0978 1.2188 1.1228 0.8298 0.5563 
  7393 0.8586 0.7408 1.2809 0.8697 1.4570 0.8145 0.7767 
  7394 0.8367 0.9786 1.1505 0.9211 1.4527 0.9718 0.8085 
  7395 0.9948 0.9528 1.0559 1.2279 1.0341 0.4671 0.4732 
  7396 0.4430 0.7963 1.2869 0.9549 1.1944 0.8609 0.4629 
  7397 0.6879 0.8749 1.0327 0.7410 1.3374 0.6227 0.6217 
  7398 0.7215 0.5541 1.1533 1.2628 1.1677 0.6368 0.9248 
  7399 0.6859 0.7011 0.8617 0.8116 1.3621 0.9328 0.4500 
  7400 0.7979 0.9589 1.2102 1.2898 1.0756 0.7348 0.8403 
