    25
     7      0      3      4      6      8      9     10 
 14901 0.6619 0.9259 0.8693 1.2522 1.2781 0.7855 0.7183 
 14902 0.7667 0.5187 1.2747 1.2385 1.1923 0.4613 0.4814 
 14903 0.6085 0.7961 1.2483 1.2212 1.3202 0.8632 0.4124 
 14904 0.4038 0.9362 1.2700 0.7322 1.0773 0.4879 0.5002 
 14905 0.5717 0.7863 1.0791 1.2763 1.1850 0.9884 0.9628 
 14906 0.9386 0.4815 0.8209 0.9951 1.3733 0.7954 0.6284 
 14907 0.7316 0.7839 1.2152 0.8710 1.0981 0.6775 0.8594 
 14908 0.5843 0.4408 1.1345 0.9615 1.1166 0.8307 0.6230 
 14909 0.8002 0.5483 0.7211 1.1544 1.5391 0.6356 0.4353 
 14910 0.4470 0.6136 0.9444 0.7689 1.4870 0.9885 0.8785 
 14911 0.6205 0.4552 1.0682 1.0305 1.4488 0.9787 0.9814 
 14912 0.4407 0.7994 0.9677 1.2642 1.0076 0.9383 0.6575 
 14913 0.7444 0.7604 1.0805 1.0427 1.5947 0.7386 0.8871 
 14914 0.8197 0.5820 0.8519 0.9835 1.3699 0.7617 0.4789 
 14915 0.4666 0.8535 0.7889 0.9149 1.3478 0.5371 0.9595 
 14916 0.9896 0.8103 0.7019 0.9730 1.3483 0.7962 0.7009 
 14917 0.9112 0.5756 0.7055 1.1583 1.3698 0.6044 0.9994 
 14918 0.4245 0.6824 0.9018 1.2438 1.3896 0.7370 0.7683 
 14919 0.5713 0.4120 0.9490 1.0166 1.0950 0.9454 0.4882 
 14920 0.8161 0.7807 1.2146 0.8830 1.1257 0.4029 0.5611 
 14921 0.5031 0.6281 1.0718 1.0072 1.1639 0.9568 0.5577 
 14922 0.5153 0.4718 1.1318 1.2499 1.4238 0.9199 0.5485 
 14923 0.4544 0.6802 1.1373 1.1653 1.1401 0.7180 0.7331 
 14924 0.6143 0.9252 1.1630 1.1556 1.2012 0.6898 0.5188 
 14925 0.6228 0.5138 0.8760 1.1834 1.3132 0.5457 0.5372 
