    25
     7      0      3      4      6      8      9     10 
  9551 0.9099 0.4570 1.1614 0.7006 1.5035 0.7978 0.7992 
  9552 0.6120 0.6618 1.0686 0.8915 1.4442 0.7593 0.6102 
  9553 0.6497 0.6401 1.0504 1.2325 1.2708 0.6966 0.6447 
  9554 0.8126 0.6281 1.1227 1.2560 1.1514 0.6643 0.4810 
  9555 0.5967 0.6097 1.0061 0.9768 1.5028 0.7108 0.8551 
  9556 0.7618 0.9208 1.0458 1.0633 1.1796 0.6682 0.4288 
  9557 0.8683 0.8491 1.2794 0.8955 1.2814 0.7292 0.8912 
  9558 0.8555 0.5855 0.7885 1.0755 1.5492 0.4018 0.7205 
  9559 0.7682 0.7712 1.1653 1.0501 1.5679 0.4606 0.7524 
  9560 0.9799 0.6645 1.1138 0.7075 1.2410 0.6839 0.7294 
  9561 0.7920 0.8816 0.7709 0.7108 1.3882 0.5326 0.5598 
  9562 0.6688 0.5291 1.1554 1.0434 1.3885 0.7361 0.5727 
  9563 0.6649 0.6277 0.9001 0.8168 1.5883 0.9741 0.4988 
  9564 0.9599 0.8622 1.1060 0.9571 1.1760 0.6707 0.8729 
  9565 0.6508 0.9465 0.9386 1.1983 1.5123 0.6835 0.9893 
  9566 0.7145 0.4109 0.7801 1.2049 1.1303 0.8930 0.5219 
  9567 0.6028 0.6117 1.0700 0.9851 1.2831 0.8267 0.6532 
  9568 0.5283 0.5646 1.1779 0.8704 1.1735 0.5602 0.6274 
  9569 0.8860 0.6311 1.0532 0.9808 1.0862 0.9007 0.7870 
  9570 0.4231 0.4142 1.0389 0.7236 1.4230 0.7405 0.4008 
  9571 0.6790 0.8496 0.8085 0.7115 1.2901 0.7961 0.9282 
  9572 0.4513 0.8314 1.0069 0.9463 1.1585 0.9328 0.4417 
  9573 0.6126 0.6699 1.2788 1.1857 1.4036 0.9515 0.5606 
  9574 0.9079 0.4265 1.0284 0.8699 1.0417 0.7131 0.4225 
  9575 0.9687 0.8489 1.0326 0.9706 1.4016 0.7378 0.7692 
