    25
     7      0      3      4      6      8      9     10 
 13776 0.7246 0.9279 1.2824 1.0992 1.4901 0.7038 0.4036 
 13777 0.6010 0.5228 0.7691 1.1435 1.5450 0.9949 0.9452 
 13778 0.7395 0.6985 1.2842 0.7156 1.3890 0.9763 0.4174 
 13779 0.9816 0.8632 1.1901 0.9789 1.5676 0.6784 0.9518 
 13780 0.7346 0.5012 1.0653 0.7800 1.0906 0.7152 0.4883 
 13781 0.7198 0.9319 0.8693 1.1495 1.3176 0.5260 0.7369 
 13782 0.9938 0.4004 1.1388 1.1549 1.1099 0.4137 0.5054 
 13783 0.6439 0.5450 0.7191 0.8484 1.0669 0.4704 0.8348 
 13784 0.8190 0.6889 1.1485 1.2778 1.0129 0.7248 0.8253 
 13785 0.5044 0.7140 1.2650 0.8487 1.4289 0.9364 0.7858 
 13786 0.4504 0.8365 1.0147 1.2303 1.4391 0.7395 0.8520 
 13787 0.8396 0.4221 1.0988 0.9838 1.0983 0.7977 0.8872 
 13788 0.8224 0.8083 1.0415 0.9149 1.3403 0.9539 0.8338 
 13789 0.9445 0.7282 1.2216 0.7422 1.4963 0.7921 0.9715 
 13790 0.5645 0.6801 0.8780 0.9126 1.4976 0.7366 0.5458 
 13791 0.5695 0.5300 0.7064 1.0564 1.2029 0.9006 0.6468 
 13792 0.6275 0.7526 0.9561 0.9123 1.5810 0.4891 0.9524 
 13793 0.7743 0.4541 0.8404 1.0904 1.5389 0.7709 0.7098 
 13794 0.6216 0.9276 0.9684 1.0272 1.0814 0.9659 0.5860 
 13795 0.6896 0.4765 1.0201 0.8340 1.1081 0.9595 0.8157 
 13796 0.6099 0.6092 1.0542 0.8430 1.1178 0.7191 0.6993 
 13797 0.4772 0.7411 1.1210 0.8918 1.2511 0.5445 0.6337 
 13798 0.8014 0.9177 0.7112 1.0626 1.3782 0.9359 0.6991 
 13799 0.6655 0.9889 0.7619 1.0522 1.5240 0.5607 0.5395 
 13800 0.9828 0.7806 1.0847 0.9737 1.1487 0.6735 0.4155 
