    25
     7      0      3      4      6      8      9     10 
 14351 0.8160 0.9964 1.0487 1.2891 1.2283 0.7670 0.5032 
 14352 0.4614 0.6871 0.7175 1.1510 1.4565 0.7061 0.4821 
 14353 0.5654 0.4976 0.7371 0.7386 1.2781 0.8165 0.8056 
 14354 0.7560 0.9654 1.2973 1.2921 1.0539 0.7771 0.9984 
 14355 0.8882 0.7711 1.0626 0.9543 1.1792 0.9826 0.9312 
 14356 0.9690 0.6881 1.1983 0.7174 1.0643 0.8590 0.6628 
 14357 0.4336 0.5033 0.9183 0.7580 1.2066 0.5959 0.5136 
 14358 0.7476 0.4444 1.1546 0.8978 1.2738 0.6953 0.8622 
 14359 0.6423 0.6765 1.0679 1.1025 1.2035 0.5922 0.8274 
 14360 0.6919 0.7184 1.2143 1.2372 1.1713 0.7072 0.4831 
 14361 0.4625 0.6929 1.2567 1.2294 1.2291 0.5972 0.4786 
 14362 0.8885 0.4350 1.0097 1.2242 1.5763 0.9966 0.7753 
 14363 0.9439 0.9594 1.1613 1.0672 1.4239 0.7515 0.6252 
 14364 0.9661 0.9026 1.1747 0.9857 1.2436 0.8092 0.5417 
 14365 0.9714 0.5357 1.0707 0.7220 1.5260 0.4156 0.6773 
 14366 0.5904 0.5672 1.1156 0.7840 1.1062 0.9652 0.9998 
 14367 0.7147 0.5715 0.9116 1.2066 1.5699 0.8020 0.9849 
 14368 0.4438 0.5888 0.7427 0.7127 1.4057 0.4216 0.4136 
 14369 0.7532 0.7823 1.0805 0.8252 1.3060 0.4813 0.6746 
 14370 0.4780 0.9796 1.1968 1.0928 1.4344 0.7056 0.5323 
 14371 0.5740 0.4611 0.9648 0.7972 1.0995 0.5092 0.7578 
 14372 0.4346 0.9993 0.7465 1.1881 1.1179 0.8919 0.5193 
 14373 0.7119 0.4490 0.7530 1.1709 1.3448 0.5966 0.7966 
 14374 0.7392 0.7935 0.7633 0.9275 1.5981 0.5204 0.7210 
 14375 0.6928 0.8641 0.9778 0.7462 1.4919 0.8806 0.6878 
