    25
     7      0      3      4      6      8      9     10 
   676 0.6274 0.7283 1.0905 0.8347 1.2850 0.7694 0.9428 
   677 0.6558 0.9036 0.9106 1.0424 1.4007 0.7946 0.6561 
   678 0.9688 0.8577 0.7607 0.7182 1.4460 0.7314 0.4176 
   679 0.4413 0.6330 0.9136 0.9943 1.2086 0.5937 0.5200 
   680 0.5628 0.7398 1.0978 0.8390 1.5373 0.4382 0.9075 
   681 0.5573 0.6357 0.7893 0.7612 1.0170 0.5027 0.4865 
   682 0.9620 0.8580 1.1381 1.2468 1.4058 0.4910 0.4656 
   683 0.4837 0.4399 0.9979 1.0438 1.0842 0.6307 0.7210 
   684 0.4394 0.5780 0.9818 0.7670 1.3193 0.7331 0.9822 
   685 0.4094 0.5946 1.0428 1.0999 1.3771 0.5282 0.4069 
   686 0.4846 0.7638 1.0848 0.8369 1.0271 0.7291 0.9998 
   687 0.5287 0.6115 0.8599 1.2999 1.0920 0.7606 0.4627 
   688 0.6920 0.7304 0.9972 1.0635 1.3174 0.4135 0.8622 
   689 0.8934 0.4060 1.2168 1.0172 1.4154 0.4848 0.5860 
   690 0.7608 0.9438 1.1159 1.2439 1.5901 0.6939 0.6303 
   691 0.9196 0.7190 1.0100 0.7872 1.0335 0.8557 0.7770 
   692 0.9815 0.5838 1.1555 1.0219 1.5808 0.9091 0.9869 
   693 0.4365 0.4349 0.7590 1.0317 1.4598 0.8607 0.4058 
   694 0.8192 0.6211 0.9795 0.8891 1.3591 0.8050 0.9504 
   695 0.8227 0.6297 1.1457 0.8891 1.3672 0.5175 0.5349 
   696 0.8002 0.6139 1.2392 1.1580 1.1169 0.7938 0.5199 
   697 0.7198 0.9091 0.7606 0.8367 1.2396 0.9530 0.8158 
   698 0.6111 0.8532 0.8817 0.9450 1.0761 0.9052 0.5838 
   699 0.9849 0.6699 0.7753 1.2575 1.1533 0.9698 0.5665 
   700 0.4947 0.8552 0.9998 1.0237 1.1326 0.6208 0.5013 
