    25
     7      0      3      4      6      8      9     10 
 14726 0.8926 0.5545 0.9956 1.0545 1.4217 0.8010 0.4831 
 14727 0.6346 0.6306 0.8720 1.0406 1.3148 0.8915 0.7306 
 14728 0.5632 0.8289 0.9865 0.9059 1.4697 0.4009 0.9599 
 14729 0.4744 0.9264 0.9735 0.9495 1.0459 0.6388 0.8897 
 14730 0.7160 0.7127 1.2558 1.2796 1.3559 0.5838 0.8946 
 14731 0.5487 0.6980 0.7123 1.1750 1.0937 0.5853 0.5292 
 14732 0.8914 0.8637 0.7117 1.2969 1.3515 0.6806 0.4183 
 14733 0.9872 0.6522 0.8163 0.7142 1.5725 0.5702 0.5745 
 14734 0.9224 0.8434 0.9943 0.7302 1.3874 0.4083 0.7692 
 14735 0.4840 0.9686 0.7366 0.9922 1.5079 0.5908 0.6495 
 14736 0.5220 0.8315 0.8337 1.1725 1.5155 0.6840 0.8961 
 14737 0.8874 0.5404 0.7162 0.8302 1.3412 0.9029 0.9507 
 14738 0.8973 0.7799 0.9781 0.8787 1.3641 0.4283 0.4311 
 14739 0.5947 0.8968 1.1467 1.2870 1.2758 0.5985 0.8326 
 14740 0.7601 0.7022 1.1592 0.8777 1.3770 0.9689 0.9418 
 14741 0.4387 0.6174 0.9986 0.7206 1.4290 0.6370 0.5531 
 14742 0.7143 0.7968 1.2435 0.8946 1.1493 0.5709 0.6542 
 14743 0.7587 0.4015 1.1274 0.9199 1.4048 0.9638 0.9591 
 14744 0.8860 0.4699 0.7782 1.0514 1.2684 0.7327 0.9135 
 14745 0.7978 0.4327 0.7410 0.8022 1.0430 0.5315 0.7657 
 14746 0.7354 0.4292 0.9258 0.7366 1.4265 0.6885 0.4622 
 14747 0.9172 0.9861 0.9002 0.7756 1.0611 0.8985 0.4914 
 14748 0.4118 0.7226 1.0354 1.1145 1.1477 0.7683 0.8840 
 14749 0.7362 0.5747 0.7657 0.9539 1.2726 0.4996 0.5743 
 14750 0.5177 0.4705 1.2752 1.1343 1.1439 0.4338 0.5748 
