    25
     7      0      3      4      6      8      9     10 
 12801 0.6216 0.4560 0.7124 1.0067 1.1761 0.4785 0.6189 
 12802 0.6920 0.4306 1.1114 1.0546 1.3250 0.6122 0.8539 
 12803 0.6664 0.6408 1.2854 1.2836 1.5102 0.6771 0.7159 
 12804 0.4075 0.5641 0.8518 1.0226 1.5826 0.9843 0.6359 
 12805 0.6239 0.7436 0.9251 0.9812 1.1006 0.7249 0.8866 
 12806 0.4888 0.9948 1.1549 0.9608 1.0311 0.5192 0.4550 
 12807 0.7058 0.6814 0.9315 0.8308 1.1057 0.6112 0.8107 
 12808 0.9880 0.8711 0.9165 1.1098 1.5344 0.7891 0.4327 
 12809 0.8537 0.8900 1.1742 1.2554 1.3836 0.7665 0.4583 
 12810 0.6700 0.4279 1.1555 0.8633 1.1089 0.7797 0.7829 
 12811 0.9391 0.5533 0.7420 0.7132 1.3910 0.8971 0.8477 
 12812 0.7154 0.8528 0.8752 1.0703 1.1482 0.7651 0.9933 
 12813 0.8953 0.9363 1.2080 0.7191 1.3623 0.6558 0.8372 
 12814 0.8048 0.4005 0.7144 1.2332 1.2598 0.7875 0.6880 
 12815 0.9338 0.6017 1.1506 0.8756 1.3808 0.6205 0.9885 
 12816 0.7431 0.7183 1.0883 0.7299 1.1139 0.8943 0.9996 
 12817 0.5686 0.9596 1.0767 0.8302 1.3424 0.6818 0.8143 
 12818 0.5394 0.6944 0.8242 0.7664 1.3565 0.7473 0.9016 
 12819 0.4437 0.6683 1.1627 1.0608 1.1814 0.7821 0.7421 
 12820 0.5458 0.8123 0.9013 0.8125 1.4467 0.7989 0.4304 
 12821 0.8005 0.7826 1.2962 1.1997 1.0938 0.8868 0.5946 
 12822 0.4717 0.5505 0.8090 0.9591 1.1694 0.9552 0.8547 
 12823 0.6846 0.5190 1.0377 1.1394 1.4876 0.7215 0.4255 
 12824 0.8396 0.6396 0.7746 0.8136 1.5994 0.5042 0.6438 
 12825 0.8991 0.8224 1.0454 0.8191 1.1335 0.7769 0.5753 
