    25
     7      0      3      4      6      8      9     10 
 14801 0.6050 0.4103 1.2683 0.9870 1.4820 0.4521 0.5704 
 14802 0.8937 0.8924 0.7455 1.2342 1.1556 0.4274 0.7878 
 14803 0.6245 0.7400 1.0444 0.7822 1.2099 0.9507 0.7328 
 14804 0.4741 0.7505 0.9806 1.2922 1.1671 0.5650 0.5085 
 14805 0.8931 0.4216 0.7351 1.1554 1.4391 0.5966 0.8749 
 14806 0.6127 0.9355 0.7654 1.2757 1.3715 0.6828 0.9877 
 14807 0.4695 0.5132 0.7472 0.7198 1.5155 0.6340 0.5969 
 14808 0.8497 0.7243 0.9228 0.9955 1.5988 0.4211 0.5004 
 14809 0.6483 0.6246 1.0851 0.8324 1.2340 0.9158 0.6666 
 14810 0.7079 0.5277 1.0877 0.8632 1.1612 0.9356 0.7556 
 14811 0.4965 0.4452 1.1222 1.1939 1.1983 0.5356 0.7076 
 14812 0.9690 0.4433 1.2979 0.7577 1.1984 0.5554 0.4721 
 14813 0.5563 0.4060 0.7439 0.7246 1.3628 0.8538 0.7558 
 14814 0.6673 0.4478 0.9808 0.8156 1.1112 0.4979 0.6043 
 14815 0.7423 0.7413 0.7235 1.1037 1.1075 0.4140 0.6816 
 14816 0.5322 0.5334 1.0937 1.0688 1.3292 0.9406 0.9197 
 14817 0.7620 0.7485 1.1224 1.0038 1.2997 0.5356 0.9937 
 14818 0.7857 0.6017 0.7679 1.1409 1.1069 0.7315 0.7550 
 14819 0.6043 0.8827 1.0502 1.0896 1.4130 0.6421 0.4524 
 14820 0.7635 0.8958 1.2516 1.1509 1.3609 0.9633 0.9896 
 14821 0.8929 0.4261 1.2620 1.1320 1.4197 0.9167 0.7319 
 14822 0.9674 0.4090 0.9726 0.7399 1.2458 0.5707 0.9093 
 14823 0.8517 0.4352 1.2916 1.2628 1.4765 0.6064 0.7450 
 14824 0.4589 0.8191 1.2046 0.8354 1.4442 0.9886 0.8461 
 14825 0.4105 0.4440 0.9336 1.1318 1.4213 0.6865 0.6868 
