    25
     7      0      3      4      6      8      9     10 
 12076 0.9541 0.9438 1.0500 0.8765 1.2335 0.9350 0.4010 
 12077 0.9001 0.6415 0.7926 1.1055 1.3871 0.5351 0.5017 
 12078 0.5514 0.6134 0.7477 0.7425 1.3147 0.9625 0.6133 
 12079 0.7993 0.9574 1.0524 1.2085 1.4828 0.4337 0.6787 
 12080 0.8170 0.4260 0.9176 0.8952 1.4712 0.8556 0.4113 
 12081 0.5087 0.9319 0.8278 0.7094 1.5519 0.4311 0.5414 
 12082 0.4108 0.9974 0.7420 0.9282 1.1736 0.7849 0.7318 
 12083 0.4186 0.6215 0.9863 1.1298 1.3352 0.6286 0.8362 
 12084 0.6540 0.4889 1.1348 1.0586 1.1905 0.6389 0.9523 
 12085 0.8599 0.7323 0.8489 0.7928 1.3383 0.8669 0.4866 
 12086 0.8247 0.4755 0.8127 1.2111 1.4930 0.5941 0.9326 
 12087 0.5957 0.5085 0.7311 1.1636 1.5548 0.4434 0.9041 
 12088 0.6558 0.8936 0.9617 1.0394 1.0943 0.5353 0.5371 
 12089 0.8802 0.9317 0.8380 1.2102 1.0841 0.6609 0.7962 
 12090 0.4251 0.7280 0.9639 1.1916 1.3457 0.8754 0.6116 
 12091 0.7983 0.4404 1.1470 1.1668 1.4394 0.4422 0.4152 
 12092 0.9102 0.6108 0.8288 0.8352 1.3265 0.5898 0.5436 
 12093 0.8030 0.9817 1.0675 1.0872 1.4100 0.7546 0.8264 
 12094 0.9321 0.4032 0.8994 0.7367 1.0621 0.4857 0.6863 
 12095 0.5369 0.6571 0.7656 1.2403 1.3140 0.5794 0.7623 
 12096 0.5245 0.5108 1.1903 0.8747 1.3838 0.9322 0.7239 
 12097 0.6478 0.8105 0.7429 1.0129 1.1005 0.9498 0.4977 
 12098 0.9525 0.9324 1.0752 1.0577 1.3944 0.6352 0.6051 
 12099 0.8843 0.9648 1.1663 0.8012 1.1140 0.8122 0.7595 
 12100 0.5348 0.4727 0.7078 1.1945 1.0426 0.6605 0.7780 
