    25
     7      0      3      4      6      8      9     10 
  9351 0.8332 0.8684 1.2322 0.9989 1.3120 0.7201 0.5668 
  9352 0.7542 0.6094 0.9917 0.9185 1.1809 0.8852 0.7856 
  9353 0.6239 0.4415 0.9905 1.1050 1.5329 0.9071 0.9856 
  9354 0.4485 0.8799 0.7344 0.8710 1.4339 0.4397 0.5475 
  9355 0.7509 0.5236 0.7365 0.9218 1.5966 0.5713 0.5466 
  9356 0.5731 0.7655 0.8158 0.9960 1.3973 0.7725 0.8430 
  9357 0.4175 0.6989 0.9137 1.0772 1.4015 0.5869 0.9774 
  9358 0.7387 0.4520 1.2602 0.9924 1.1004 0.6047 0.4967 
  9359 0.6188 0.7567 1.0470 1.0054 1.4165 0.7118 0.8167 
  9360 0.4591 0.6162 0.7334 1.1278 1.1296 0.7425 0.7276 
  9361 0.4770 0.7596 0.8517 1.0083 1.3436 0.9912 0.7305 
  9362 0.9144 0.8922 1.1545 1.2541 1.1713 0.8595 0.7401 
  9363 0.8796 0.4802 0.8475 0.7835 1.4937 0.7170 0.6124 
  9364 0.6274 0.4665 1.2920 1.2391 1.0176 0.4885 0.7745 
  9365 0.5350 0.6945 0.9128 1.2412 1.2574 0.9865 0.7544 
  9366 0.8519 0.8630 1.2512 1.0749 1.5340 0.9724 0.5432 
  9367 0.7783 0.4435 1.2759 1.2367 1.2819 0.8291 0.5378 
  9368 0.7953 0.8796 1.2710 1.1284 1.1245 0.8829 0.8981 
  9369 0.7262 0.5970 1.0622 1.2826 1.2118 0.4181 0.6697 
  9370 0.8975 0.7178 0.8457 0.9281 1.5105 0.9480 0.6319 
  9371 0.5526 0.4945 0.8103 1.1771 1.0794 0.5341 0.6995 
  9372 0.9412 0.9847 0.7955 0.9154 1.4272 0.4296 0.9369 
  9373 0.4658 0.7292 1.1473 1.1859 1.5238 0.4458 0.8695 
  9374 0.9507 0.7487 0.9466 1.1727 1.0722 0.4565 0.7550 
  9375 0.5311 0.9718 0.8338 0.7151 1.5782 0.9170 0.8974 
