    25
     7      0      3      4      6      8      9     10 
 10051 0.9082 0.5808 1.0214 0.7191 1.4814 0.8546 0.7135 
 10052 0.5026 0.5895 1.0324 0.9682 1.5369 0.4517 0.9645 
 10053 0.5565 0.7622 0.8564 1.0271 1.0359 0.8224 0.7425 
 10054 0.9407 0.4055 1.2457 0.8463 1.0014 0.7659 0.9214 
 10055 0.5076 0.4540 0.7072 0.9834 1.4421 0.9251 0.7928 
 10056 0.8637 0.9123 1.1352 1.0283 1.2811 0.9583 0.4428 
 10057 0.9358 0.7395 1.2139 1.1525 1.1317 0.7130 0.9998 
 10058 0.6023 0.7555 1.0138 1.1324 1.4112 0.7200 0.6986 
 10059 0.4273 0.4362 1.0556 1.0820 1.5978 0.5951 0.5713 
 10060 0.5113 0.7637 0.9975 0.9671 1.5550 0.7700 0.4112 
 10061 0.6260 0.5207 0.7366 1.0290 1.3947 0.8314 0.4884 
 10062 0.8030 0.9984 1.0837 0.8259 1.4552 0.9850 0.5358 
 10063 0.8336 0.6873 0.8923 0.7410 1.3176 0.9636 0.7979 
 10064 0.7394 0.5732 1.2959 0.7777 1.2043 0.6844 0.9256 
 10065 0.7898 0.8667 0.8425 0.9033 1.0246 0.5170 0.4265 
 10066 0.4733 0.8268 1.0887 0.9709 1.3708 0.8383 0.6755 
 10067 0.9963 0.5179 0.8094 0.8884 1.4038 0.9341 0.6984 
 10068 0.5821 0.4634 0.8883 0.7589 1.1009 0.9205 0.6044 
 10069 0.7972 0.5130 1.0268 1.1506 1.3663 0.9789 0.6392 
 10070 0.8170 0.6049 0.8919 0.9098 1.4932 0.9513 0.8624 
 10071 0.6111 0.4077 0.7618 1.2813 1.1754 0.5512 0.9027 
 10072 0.4473 0.5961 1.1565 1.2646 1.1252 0.9174 0.7255 
 10073 0.4642 0.8786 1.2151 1.2270 1.4421 0.5634 0.5834 
 10074 0.4017 0.9133 0.8562 0.8062 1.5933 0.5953 0.9415 
 10075 0.9563 0.8793 1.1278 0.8717 1.4188 0.5342 0.8303 
