    25
     7      0      3      4      6      8      9     10 
 11501 0.4087 0.4858 0.9418 1.1740 1.1971 0.4735 0.9292 
 11502 0.5807 0.5514 0.8325 0.9345 1.0439 0.9183 0.4385 
 11503 0.9460 0.9815 0.7288 0.8041 1.3180 0.7196 0.6917 
 11504 0.7176 0.4879 0.9799 0.8875 1.0008 0.8594 0.6498 
 11505 0.6188 0.7188 1.0423 0.7820 1.3858 0.6924 0.4535 
 11506 0.6848 0.7085 1.1377 1.0195 1.2091 0.7053 0.6050 
 11507 0.9152 0.6905 1.2823 0.9118 1.1556 0.4391 0.5573 
 11508 0.8347 0.7669 1.0016 1.2833 1.0523 0.9819 0.6791 
 11509 0.4077 0.7694 0.9242 1.1833 1.3758 0.7380 0.8475 
 11510 0.5230 0.8771 1.1530 1.0823 1.3853 0.5698 0.4625 
 11511 0.4400 0.9347 0.9564 0.7071 1.1962 0.4071 0.7461 
 11512 0.7910 0.5710 1.0714 0.9437 1.0319 0.8452 0.6979 
 11513 0.8745 0.9866 1.2007 1.1497 1.4417 0.7185 0.5955 
 11514 0.5918 0.4014 0.7606 0.9906 1.5993 0.6796 0.4213 
 11515 0.7867 0.9544 1.0030 1.1489 1.3478 0.7037 0.4107 
 11516 0.7370 0.7646 1.1891 1.1631 1.3540 0.5332 0.4485 
 11517 0.4547 0.8008 0.9281 1.1096 1.5030 0.4321 0.8613 
 11518 0.4998 0.6078 0.7812 0.7847 1.2666 0.5035 0.5670 
 11519 0.7652 0.7040 1.1361 1.1383 1.4056 0.9556 0.4161 
 11520 0.5596 0.9860 0.7592 1.0318 1.1335 0.7014 0.7318 
 11521 0.8256 0.9756 1.1563 1.0110 1.1830 0.4014 0.4290 
 11522 0.8247 0.7576 1.1221 1.1670 1.0004 0.9361 0.8295 
 11523 0.8219 0.7185 1.2267 0.8463 1.1560 0.7801 0.5965 
 11524 0.9851 0.4277 1.2077 1.0613 1.3340 0.8068 0.5585 
 11525 0.4493 0.8266 0.8967 0.7917 1.4572 0.8830 0.4079 
