    25
     7      0      3      4      6      8      9     10 
 11251 0.4832 0.4958 0.7248 1.2255 1.1318 0.4956 0.5702 
 11252 0.6053 0.9757 1.1580 1.2164 1.4080 0.9885 0.4006 
 11253 0.9387 0.7691 0.9809 1.2894 1.3213 0.9364 0.8812 
 11254 0.6517 0.6821 1.1079 0.7544 1.2494 0.4930 0.8665 
 11255 0.4219 0.6110 1.0579 0.9567 1.0480 0.8209 0.4732 
 11256 0.4931 0.9344 1.0173 1.0123 1.2913 0.5422 0.7696 
 11257 0.5481 0.5454 1.2739 1.0516 1.2260 0.8130 0.9995 
 11258 0.5782 0.7636 0.9425 0.8686 1.1519 0.6286 0.8073 
 11259 0.8520 0.9788 1.1840 0.8607 1.4117 0.9588 0.9637 
 11260 0.9760 0.9625 1.2988 1.1590 1.0922 0.8313 0.6646 
 11261 0.7227 0.9940 1.0755 1.1946 1.5543 0.8876 0.6209 
 11262 0.9296 0.6545 0.8502 1.2066 1.3725 0.9980 0.7459 
 11263 0.9030 0.5432 1.2238 0.7680 1.4740 0.9104 0.9847 
 11264 0.7481 0.9478 0.7339 1.1309 1.0392 0.9699 0.4772 
 11265 0.6003 0.9623 0.8195 1.1741 1.0959 0.4913 0.6340 
 11266 0.4161 0.6159 1.2571 0.9703 1.5530 0.5910 0.4832 
 11267 0.8322 0.4571 0.9710 0.7668 1.4542 0.4008 0.6376 
 11268 0.6812 0.7540 1.1696 1.1744 1.1672 0.9543 0.9940 
 11269 0.4416 0.5310 0.8574 1.2752 1.5498 0.6338 0.9265 
 11270 0.9000 0.6964 1.2933 1.1657 1.0188 0.9151 0.6826 
 11271 0.5265 0.8426 1.0603 0.7602 1.3264 0.8750 0.7415 
 11272 0.9382 0.7725 0.9520 0.7405 1.4500 0.8874 0.6809 
 11273 0.4698 0.7165 1.2610 0.8516 1.2929 0.7098 0.7546 
 11274 0.6867 0.5681 0.9197 0.7012 1.2386 0.5318 0.4925 
 11275 0.4155 0.6523 1.0515 1.0626 1.0323 0.7743 0.6915 
