    25
     7      0      3      4      6      8      9     10 
 10901 0.6823 0.5382 0.7507 1.0525 1.4284 0.5247 0.5664 
 10902 0.9967 0.7638 1.0740 0.7971 1.4952 0.4901 0.5465 
 10903 0.9023 0.6174 1.1928 1.0079 1.5792 0.7050 0.5061 
 10904 0.8426 0.6613 1.0895 1.0199 1.3568 0.5242 0.4062 
 10905 0.9767 0.7889 0.7875 1.1632 1.3820 0.9560 0.4261 
 10906 0.5908 0.8710 0.9141 0.9361 1.5793 0.4422 0.5881 
 10907 0.9831 0.4023 0.9867 0.7654 1.3400 0.5271 0.4516 
 10908 0.7000 0.5772 1.0370 1.1196 1.0389 0.6764 0.5800 
 10909 0.7116 0.6848 0.8092 0.9861 1.0307 0.4660 0.7066 
 10910 0.8329 0.7516 1.1646 1.2648 1.5102 0.7974 0.8445 
 10911 0.6457 0.8743 1.0418 0.7916 1.5294 0.4998 0.7561 
 10912 0.8276 0.5168 1.2968 0.7112 1.5677 0.4387 0.8355 
 10913 0.4480 0.7578 1.2948 1.1810 1.5540 0.6717 0.9824 
 10914 0.9964 0.9383 1.2634 0.7626 1.2278 0.7810 0.4913 
 10915 0.6613 0.4760 0.7683 0.9984 1.5228 0.8614 0.6400 
 10916 0.7788 0.6305 0.9551 0.7219 1.3457 0.7731 0.6619 
 10917 0.7772 0.6257 0.8270 0.9982 1.1126 0.5466 0.6684 
 10918 0.9873 0.8218 1.2345 1.2126 1.5957 0.4503 0.8639 
 10919 0.5876 0.5896 1.0221 0.7510 1.5355 0.8139 0.6608 
 10920 0.6673 0.7451 0.7623 0.9145 1.0126 0.5451 0.6655 
 10921 0.5407 0.5615 0.8516 0.9548 1.2539 0.8270 0.7062 
 10922 0.5252 0.6202 1.2340 0.7044 1.5003 0.4534 0.9078 
 10923 0.8521 0.4511 0.8551 1.0814 1.3907 0.9476 0.4364 
 10924 0.8801 0.8405 1.2097 0.9009 1.2520 0.7778 0.7396 
 10925 0.7798 0.9951 0.8392 0.8693 1.4502 0.9473 0.9873 
