    25
     7      0      3      4      6      8      9     10 
  2251 0.9126 0.4440 1.2763 1.0032 1.0384 0.9873 0.9213 
  2252 0.6490 0.5571 1.2261 0.9918 1.1264 0.7711 0.4090 
  2253 0.9560 0.9969 1.0025 1.2611 1.5581 0.5616 0.6253 
  2254 0.5066 0.7279 0.7643 0.7422 1.0638 0.4715 0.6501 
  2255 0.5663 0.6682 1.0410 1.2287 1.2731 0.4840 0.9405 
  2256 0.4445 0.7836 0.9287 1.0330 1.1535 0.8920 0.8409 
  2257 0.7044 0.9850 1.0602 0.8056 1.3502 0.5174 0.7023 
  2258 0.6071 0.5967 0.7309 1.2200 1.1453 0.6058 0.6956 
  2259 0.4659 0.5936 1.1186 1.1085 1.0867 0.6016 0.7666 
  2260 0.6769 0.7729 1.1651 1.1831 1.3340 0.8998 0.4942 
  2261 0.8307 0.7393 1.1907 1.1642 1.0298 0.8870 0.7813 
  2262 0.4144 0.6802 1.2328 0.9569 1.0774 0.6641 0.6943 
  2263 0.9781 0.9688 1.1086 0.7269 1.2856 0.6623 0.5930 
  2264 0.8043 0.8612 1.2411 1.0790 1.5695 0.4234 0.8179 
  2265 0.4162 0.7444 1.2182 0.7395 1.3349 0.5822 0.4797 
  2266 0.7810 0.9143 1.0895 1.0452 1.2964 0.6646 0.6651 
  2267 0.8145 0.4071 0.9414 0.7974 1.2248 0.8471 0.5387 
  2268 0.9275 0.4911 1.0203 1.1283 1.5213 0.6027 0.6244 
  2269 0.4505 0.4432 0.7212 0.9256 1.4116 0.7735 0.6245 
  2270 0.9187 0.4765 0.7730 0.8300 1.1984 0.4492 0.9962 
  2271 0.8007 0.7632 1.0403 1.2646 1.1237 0.9745 0.9923 
  2272 0.4615 0.7738 1.2939 0.7529 1.4697 0.7372 0.6326 
  2273 0.7002 0.9846 0.9153 0.7655 1.5402 0.4476 0.9649 
  2274 0.6308 0.5352 1.2524 1.2247 1.5793 0.8123 0.8549 
  2275 0.6501 0.7887 0.9801 1.1562 1.5130 0.7711 0.9334 
