    25
     7      0      3      4      6      8      9     10 
  7576 0.8617 0.9461 1.1627 1.1889 1.1794 0.7309 0.6600 
  7577 0.5879 0.4190 1.1803 1.1493 1.0193 0.6500 0.7516 
  7578 0.9706 0.6011 0.9420 1.2662 1.4455 0.5601 0.4865 
  7579 0.6564 0.9321 0.9306 1.1080 1.0206 0.4959 0.6941 
  7580 0.4037 0.9503 0.8429 0.7545 1.0962 0.7852 0.4203 
  7581 0.7822 0.9785 0.8981 0.7623 1.0099 0.5741 0.5670 
  7582 0.6648 0.6568 1.0067 1.1611 1.1873 0.9952 0.6137 
  7583 0.4436 0.4962 1.2606 0.7010 1.4054 0.8348 0.6723 
  7584 0.8441 0.5390 0.9104 1.1995 1.1856 0.4640 0.9639 
  7585 0.5005 0.4002 1.2739 0.9035 1.3803 0.4286 0.9282 
  7586 0.8949 0.6369 0.9183 1.2241 1.1457 0.7595 0.9460 
  7587 0.4721 0.7797 1.0029 0.7075 1.2829 0.4453 0.7783 
  7588 0.8322 0.9899 0.8405 0.8461 1.3749 0.5655 0.8855 
  7589 0.4903 0.8587 1.1535 1.1693 1.4223 0.7607 0.8763 
  7590 0.5160 0.5924 1.1758 0.8250 1.5469 0.7717 0.5804 
  7591 0.8865 0.7426 0.7467 1.1190 1.2214 0.8931 0.9620 
  7592 0.4129 0.9002 1.2573 0.7526 1.0854 0.5972 0.7021 
  7593 0.8478 0.6744 1.1775 1.1960 1.1873 0.7170 0.8831 
  7594 0.5329 0.6468 1.0490 0.9591 1.5733 0.9828 0.7336 
  7595 0.5135 0.5130 0.7418 0.8851 1.5814 0.6505 0.7287 
  7596 0.7012 0.7167 1.0882 1.2026 1.0324 0.9719 0.9315 
  7597 0.4506 0.4489 0.8060 0.9739 1.5378 0.6511 0.7628 
  7598 0.9394 0.4819 0.8053 0.7489 1.1371 0.8031 0.8156 
  7599 0.9185 0.6869 0.9645 0.7646 1.3911 0.4465 0.6613 
  7600 0.4850 0.6826 0.8240 1.2893 1.4248 0.9300 0.5239 
