    25
     7      0      3      4      6      8      9     10 
 15801 0.4577 0.7731 1.1794 0.7058 1.1869 0.8016 0.7618 
 15802 0.6876 0.7400 0.7306 1.0705 1.5662 0.9216 0.7132 
 15803 0.9027 0.4614 1.0090 1.2112 1.1339 0.5958 0.8109 
 15804 0.9138 0.8101 1.0713 0.9423 1.0246 0.4988 0.5173 
 15805 0.9616 0.5741 1.0757 0.9684 1.5793 0.6889 0.4558 
 15806 0.4872 0.5210 1.0202 0.7883 1.1836 0.5376 0.6619 
 15807 0.4153 0.4179 1.2377 1.1134 1.1498 0.4805 0.4478 
 15808 0.4426 0.6809 0.9280 1.2730 1.0063 0.5576 0.6057 
 15809 0.7543 0.7594 0.9205 1.1915 1.5679 0.4501 0.6362 
 15810 0.4590 0.4956 0.7685 1.2785 1.2332 0.9428 0.7563 
 15811 0.7093 0.9002 1.2691 1.0085 1.4381 0.9593 0.4398 
 15812 0.7182 0.7154 1.2531 0.8751 1.0542 0.7841 0.4601 
 15813 0.8993 0.8992 0.9710 1.1318 1.1372 0.8790 0.4079 
 15814 0.9503 0.8718 0.8454 1.2564 1.4614 0.7097 0.6496 
 15815 0.6201 0.7328 1.0041 1.0001 1.4363 0.6751 0.5885 
 15816 0.8134 0.7063 1.2274 1.0784 1.3253 0.5381 0.5525 
 15817 0.7202 0.4163 0.9489 1.0286 1.3107 0.9698 0.9052 
 15818 0.8734 0.6122 1.1293 1.1267 1.2556 0.8666 0.4277 
 15819 0.9991 0.4225 0.9616 1.1111 1.1401 0.9654 0.8847 
 15820 0.5214 0.5367 1.0884 0.7837 1.0587 0.4557 0.4697 
 15821 0.7792 0.4570 0.9147 1.1338 1.5676 0.8626 0.5605 
 15822 0.9909 0.9852 0.7811 1.0664 1.1499 0.7232 0.7836 
 15823 0.5710 0.4410 1.0104 1.1079 1.0725 0.7534 0.5803 
 15824 0.8689 0.8558 0.9312 1.0169 1.4031 0.8726 0.5685 
 15825 0.5868 0.9032 1.1268 0.7220 1.5075 0.5371 0.9768 
