    25
     7      0      3      4      6      8      9     10 
 11326 0.4644 0.6019 0.9672 0.7865 1.1424 0.8700 0.9407 
 11327 0.9383 0.4375 1.1167 1.1160 1.0733 0.9549 0.4501 
 11328 0.8728 0.8039 1.1479 1.0778 1.0441 0.7791 0.6807 
 11329 0.5790 0.9861 0.7907 1.2769 1.1077 0.4432 0.6673 
 11330 0.7832 0.5362 1.1001 1.0620 1.5239 0.6438 0.5857 
 11331 0.9992 0.9491 0.7854 1.1613 1.5106 0.4993 0.9750 
 11332 0.7694 0.6786 1.1039 0.9359 1.5133 0.9776 0.4215 
 11333 0.8079 0.5210 1.0989 1.1452 1.3303 0.6989 0.5873 
 11334 0.7640 0.6715 0.7131 1.2786 1.2591 0.5912 0.5695 
 11335 0.8912 0.5183 0.8825 0.9224 1.5348 0.8479 0.7833 
 11336 0.8744 0.8107 0.7742 0.7022 1.0510 0.5164 0.9661 
 11337 0.6438 0.7621 1.0528 0.7539 1.3694 0.7893 0.4411 
 11338 0.6433 0.7176 1.0681 0.7681 1.2164 0.8870 0.5024 
 11339 0.8965 0.8416 1.1745 0.7052 1.4217 0.4696 0.4576 
 11340 0.4402 0.5336 1.1270 0.8205 1.4026 0.6085 0.9645 
 11341 0.9663 0.7035 1.2649 1.2545 1.5978 0.5252 0.8454 
 11342 0.8790 0.6239 0.9892 0.8236 1.1218 0.9534 0.5228 
 11343 0.6950 0.6927 1.0267 0.9989 1.2915 0.5864 0.9912 
 11344 0.5445 0.4933 0.9817 0.9871 1.0397 0.9136 0.9423 
 11345 0.9124 0.5194 1.1126 1.2973 1.0948 0.6661 0.9432 
 11346 0.4414 0.7026 0.8004 1.2540 1.5119 0.8200 0.6668 
 11347 0.7468 0.4797 0.8741 0.9388 1.0116 0.6601 0.6917 
 11348 0.9661 0.7017 1.0396 0.9584 1.1091 0.9048 0.9251 
 11349 0.5955 0.4229 0.9404 0.7690 1.3399 0.9832 0.7504 
 11350 0.8321 0.9563 0.7667 1.2537 1.2124 0.9003 0.7075 
