    25
     7      0      3      4      6      8      9     10 
   701 0.6646 0.6976 1.1570 0.7738 1.2419 0.8092 0.9734 
   702 0.4875 0.5192 1.0999 1.0250 1.3109 0.4583 0.6469 
   703 0.7913 0.6019 1.0728 1.2356 1.5413 0.8662 0.6360 
   704 0.7324 0.9779 0.8137 0.9460 1.1951 0.4258 0.8579 
   705 0.9675 0.8752 0.9542 0.9178 1.2498 0.8562 0.6976 
   706 0.8937 0.7581 1.2728 0.7800 1.4247 0.8938 0.6771 
   707 0.6023 0.4491 0.7810 1.2397 1.5096 0.6935 0.9673 
   708 0.8015 0.6352 1.0358 0.7494 1.1203 0.4974 0.7869 
   709 0.4609 0.8690 0.7286 1.1713 1.5087 0.4690 0.8308 
   710 0.9291 0.7907 0.8173 1.2166 1.2765 0.4076 0.5703 
   711 0.4069 0.8392 1.0052 1.0241 1.0518 0.7922 0.5556 
   712 0.6760 0.7688 0.9544 0.9419 1.5784 0.4426 0.5301 
   713 0.5758 0.4730 1.2575 0.9991 1.1200 0.6950 0.7179 
   714 0.4003 0.6670 1.0644 0.9273 1.1915 0.8750 0.5566 
   715 0.8273 0.8051 0.9284 1.2815 1.4431 0.6715 0.4069 
   716 0.7513 0.6109 0.7353 0.8578 1.0178 0.5224 0.9877 
   717 0.7211 0.6338 1.0259 1.0099 1.4076 0.7800 0.6976 
   718 0.5416 0.9466 1.0158 0.9708 1.5110 0.5124 0.4874 
   719 0.5091 0.7799 1.2379 0.7974 1.1154 0.9353 0.7575 
   720 0.9399 0.4360 1.1410 1.0154 1.0233 0.4796 0.5183 
   721 0.8931 0.4463 1.0583 0.8303 1.1138 0.5724 0.9118 
   722 0.7842 0.8435 1.2133 1.0794 1.3060 0.8963 0.7017 
   723 0.9660 0.8413 0.7608 1.1506 1.4287 0.7738 0.6057 
   724 0.6869 0.5318 1.0337 0.7912 1.3472 0.5666 0.7674 
   725 0.7985 0.7589 0.8816 0.7247 1.2074 0.9407 0.8307 
