    25
     7      0      3      4      6      8      9     10 
  5176 0.5299 0.5956 0.7314 0.8043 1.2900 0.7141 0.7053 
  5177 0.8513 0.9433 1.0677 1.1569 1.2321 0.7557 0.4855 
  5178 0.6673 0.5887 0.8482 0.8100 1.2018 0.6513 0.9987 
  5179 0.8622 0.8293 0.9133 0.7857 1.0257 0.5730 0.9462 
  5180 0.9959 0.8594 0.7138 1.1547 1.5587 0.5213 0.4452 
  5181 0.5400 0.8445 1.0506 0.8075 1.2962 0.4852 0.5138 
  5182 0.9869 0.4184 0.7526 1.2628 1.1605 0.8708 0.8065 
  5183 0.7641 0.5285 1.1021 0.8250 1.4166 0.4615 0.4637 
  5184 0.8485 0.5763 1.0422 0.8711 1.2489 0.6710 0.5470 
  5185 0.8775 0.4106 1.2519 1.2872 1.5441 0.4352 0.5735 
  5186 0.6026 0.5853 0.8631 0.9852 1.1495 0.9439 0.5299 
  5187 0.4512 0.8774 1.1861 0.8617 1.1950 0.9304 0.5564 
  5188 0.9959 0.6918 0.7803 0.7245 1.1811 0.7597 0.7175 
  5189 0.5521 0.7170 0.7641 1.1529 1.5268 0.4397 0.6025 
  5190 0.5202 0.7184 1.1800 0.8473 1.2368 0.5070 0.5122 
  5191 0.4553 0.4311 0.8852 1.2428 1.0856 0.9181 0.7738 
  5192 0.4153 0.6439 0.7489 0.9762 1.1037 0.7463 0.5293 
  5193 0.9281 0.9038 1.2854 1.1333 1.0507 0.4879 0.4599 
  5194 0.6886 0.4203 0.8404 0.7353 1.0471 0.5712 0.8199 
  5195 0.5068 0.6371 0.8094 0.7071 1.0995 0.4196 0.7941 
  5196 0.6178 0.5349 1.2047 0.9402 1.5483 0.9264 0.8100 
  5197 0.4277 0.6494 0.8476 1.2971 1.1377 0.5056 0.7964 
  5198 0.4318 0.5839 0.7549 1.2612 1.4558 0.5158 0.9514 
  5199 0.4200 0.5030 1.2933 1.1345 1.2983 0.4066 0.7201 
  5200 0.9596 0.8686 0.9741 1.2646 1.5391 0.5082 0.6465 
