    25
     7      0      3      4      6      8      9     10 
   451 0.4504 0.4705 0.9715 1.0174 1.2573 0.9236 0.9862 
   452 0.9993 0.7667 1.1825 0.7421 1.3026 0.9591 0.7960 
   453 0.7225 0.8201 1.1037 0.8893 1.4932 0.5259 0.5040 
   454 0.7454 0.5483 0.8587 0.9967 1.5105 0.4228 0.4692 
   455 0.7235 0.8409 0.7105 0.9243 1.4969 0.4856 0.8039 
   456 0.5379 0.6847 1.0747 1.0414 1.5327 0.4180 0.7354 
   457 0.8065 0.8625 1.1038 0.9289 1.0509 0.4016 0.4954 
   458 0.5292 0.9662 0.9405 0.9371 1.3868 0.5909 0.8714 
   459 0.7172 0.5033 1.2316 0.7226 1.4235 0.9954 0.4466 
   460 0.9785 0.9305 0.9894 1.2158 1.5403 0.4848 0.9337 
   461 0.8945 0.6748 0.9883 0.7506 1.4773 0.8382 0.6206 
   462 0.5669 0.6252 1.2454 1.0637 1.2460 0.8789 0.6067 
   463 0.7159 0.9998 0.8885 0.7595 1.1067 0.7547 0.6786 
   464 0.9084 0.9018 0.8670 0.9127 1.3549 0.5473 0.5614 
   465 0.7953 0.9943 1.2167 1.2654 1.2918 0.6896 0.5709 
   466 0.6356 0.5482 1.2081 1.1760 1.3382 0.4370 0.7373 
   467 0.8850 0.5778 1.1935 0.9022 1.1657 0.9595 0.4595 
   468 0.5569 0.7862 1.0527 0.7038 1.5184 0.9350 0.6517 
   469 0.8543 0.5978 1.2905 0.8252 1.3622 0.8738 0.4217 
   470 0.4495 0.9454 0.8504 0.8081 1.3785 0.5861 0.9295 
   471 0.8386 0.5064 1.1498 1.1618 1.0938 0.7811 0.4958 
   472 0.5407 0.7461 0.8851 0.7562 1.1645 0.8041 0.4157 
   473 0.8868 0.9390 0.7127 0.9295 1.5619 0.8722 0.4117 
   474 0.8275 0.9414 0.8646 1.2713 1.3288 0.5980 0.4012 
   475 0.9453 0.9362 1.2949 1.1962 1.5830 0.4751 0.8991 
