    25
     7      0      3      4      6      8      9     10 
  4176 0.7262 0.6685 0.9334 1.2371 1.3796 0.4420 0.5010 
  4177 0.7345 0.9634 1.1232 0.7205 1.5630 0.9948 0.7935 
  4178 0.7275 0.4923 1.1673 1.1711 1.3950 0.8446 0.5169 
  4179 0.4328 0.4223 0.8947 1.0784 1.3064 0.9669 0.8344 
  4180 0.8685 0.8193 1.2701 1.0351 1.5476 0.5286 0.4855 
  4181 0.4706 0.8601 0.7145 1.2352 1.2010 0.9516 0.6584 
  4182 0.9881 0.4389 0.8982 1.0207 1.3480 0.5188 0.8825 
  4183 0.7949 0.4947 0.8795 1.1117 1.2124 0.5675 0.9835 
  4184 0.5404 0.5321 1.1284 1.2722 1.4245 0.9974 0.7488 
  4185 0.7943 0.6954 0.9472 1.1390 1.4318 0.9267 0.6806 
  4186 0.6287 0.6505 1.2478 0.9024 1.4492 0.4609 0.9988 
  4187 0.7282 0.6481 1.0825 0.8863 1.3627 0.6166 0.5073 
  4188 0.9939 0.7477 0.9655 0.8236 1.0881 0.6518 0.5619 
  4189 0.6406 0.5001 0.9728 1.0468 1.2093 0.6481 0.6295 
  4190 0.6391 0.9069 1.2256 1.1850 1.0148 0.4557 0.4062 
  4191 0.6103 0.9344 0.9272 1.0776 1.1943 0.9919 0.5998 
  4192 0.7944 0.6861 1.1241 0.9566 1.3216 0.6234 0.6821 
  4193 0.7040 0.6683 0.7936 0.9153 1.0347 0.6608 0.5004 
  4194 0.5789 0.9018 1.2514 1.2500 1.2686 0.5340 0.6943 
  4195 0.4673 0.9104 0.7883 0.7921 1.0913 0.7478 0.4525 
  4196 0.9670 0.9638 0.8975 0.8946 1.4312 0.6580 0.4139 
  4197 0.9410 0.7405 0.9033 0.8210 1.4220 0.4602 0.9360 
  4198 0.6101 0.7061 1.2504 1.2065 1.3884 0.7849 0.9317 
  4199 0.5416 0.9968 0.8454 0.9792 1.0219 0.7539 0.7018 
  4200 0.4072 0.8431 1.1614 1.2758 1.5225 0.5793 0.4228 
