    25
     7      0      3      4      6      8      9     10 
 13301 0.4893 0.7296 1.1752 1.1569 1.2118 0.6734 0.8660 
 13302 0.4425 0.8279 0.7228 1.1828 1.2591 0.6935 0.5908 
 13303 0.9855 0.9146 1.1514 1.2275 1.5645 0.9263 0.9515 
 13304 0.5625 0.7038 0.9311 0.7772 1.1784 0.4174 0.8069 
 13305 0.7202 0.7809 0.9508 1.2377 1.1130 0.9271 0.5880 
 13306 0.6453 0.5315 0.9192 0.9358 1.4488 0.9460 0.8569 
 13307 0.4093 0.9163 0.8910 0.8354 1.0712 0.7631 0.4537 
 13308 0.4918 0.5522 0.9698 0.9957 1.1772 0.4911 0.9085 
 13309 0.4140 0.6276 0.7051 1.0106 1.2420 0.8212 0.7657 
 13310 0.7931 0.4553 0.9375 0.8494 1.1781 0.6926 0.7075 
 13311 0.8336 0.5693 1.0085 1.1012 1.5579 0.9585 0.9392 
 13312 0.8102 0.9295 1.1955 0.7327 1.4992 0.8706 0.6972 
 13313 0.7981 0.4776 0.8490 0.9617 1.3023 0.8321 0.6935 
 13314 0.6711 0.9604 0.7048 1.2023 1.1928 0.4042 0.6820 
 13315 0.8289 0.9992 0.8674 0.9183 1.1634 0.4866 0.9073 
 13316 0.4505 0.8160 0.7295 1.1456 1.1705 0.8935 0.8595 
 13317 0.5976 0.7622 0.7428 0.7266 1.5933 0.6725 0.6285 
 13318 0.5287 0.8284 0.7541 0.7302 1.3891 0.4470 0.8146 
 13319 0.8902 0.6106 1.0715 0.9553 1.4616 0.7181 0.8719 
 13320 0.9155 0.8439 1.1067 1.1996 1.5417 0.6949 0.8304 
 13321 0.9666 0.4084 0.8834 0.9614 1.2952 0.6404 0.6737 
 13322 0.6290 0.5963 1.2535 1.2553 1.1048 0.8807 0.5686 
 13323 0.6460 0.5997 0.7066 0.7872 1.2064 0.7570 0.9764 
 13324 0.7750 0.5264 0.8056 0.9905 1.1770 0.6910 0.6112 
 13325 0.9864 0.9584 1.1806 0.7376 1.4452 0.9184 0.5204 
