    25
     7      0      3      4      6      8      9     10 
  7601 0.9888 0.5922 1.1919 1.0688 1.2449 0.4613 0.8974 
  7602 0.5630 0.5910 1.1650 0.8684 1.1253 0.5224 0.8403 
  7603 0.5100 0.8866 0.9771 0.7340 1.5120 0.5101 0.8634 
  7604 0.9303 0.7166 1.2513 0.9360 1.4730 0.4016 0.5977 
  7605 0.7069 0.6298 1.1570 0.8049 1.1363 0.4900 0.9708 
  7606 0.7915 0.4444 1.0281 0.9343 1.1633 0.5899 0.9756 
  7607 0.5357 0.9003 0.8277 0.9363 1.5479 0.9973 0.7086 
  7608 0.8288 0.4815 1.0344 0.8127 1.0354 0.4482 0.8839 
  7609 0.5054 0.8354 0.7704 0.9144 1.4791 0.7706 0.4868 
  7610 0.8962 0.6556 1.2714 0.8788 1.5013 0.5792 0.9794 
  7611 0.4818 0.9251 1.1572 0.7600 1.2083 0.8272 0.8685 
  7612 0.4444 0.6894 0.9568 1.0356 1.0865 0.8684 0.4239 
  7613 0.8853 0.9515 1.0092 0.8067 1.0462 0.4387 0.5301 
  7614 0.9698 0.7778 0.8643 0.7810 1.4799 0.7647 0.6250 
  7615 0.6709 0.5955 0.7022 0.8220 1.5957 0.9624 0.5747 
  7616 0.9943 0.9842 1.1918 0.7069 1.1378 0.5276 0.4045 
  7617 0.5030 0.6089 1.1808 1.2128 1.4262 0.8469 0.7245 
  7618 0.4549 0.4644 1.1336 1.0650 1.4247 0.7431 0.8126 
  7619 0.5768 0.7299 0.7200 0.7203 1.2011 0.6333 0.4523 
  7620 0.8540 0.4798 1.0871 0.7490 1.5064 0.4106 0.4434 
  7621 0.6465 0.5497 1.0389 1.1947 1.0031 0.8283 0.6673 
  7622 0.4367 0.7311 0.7027 1.1169 1.3295 0.6490 0.6436 
  7623 0.4627 0.6360 1.2951 0.7559 1.0493 0.7091 0.4870 
  7624 0.6363 0.5799 1.2602 0.7938 1.1289 0.7214 0.4669 
  7625 0.5246 0.8599 1.1510 1.1858 1.5452 0.6659 0.9467 
