    25
     7      0      3      4      6      8      9     10 
 14526 0.4185 0.7344 0.7308 1.0025 1.5582 0.9032 0.4546 
 14527 0.6081 0.8297 1.2740 0.7464 1.2404 0.9019 0.9398 
 14528 0.5372 0.5941 0.9201 1.0310 1.3853 0.8276 0.7199 
 14529 0.7509 0.7173 1.2996 1.2172 1.1204 0.6604 0.7177 
 14530 0.9106 0.5487 1.0263 0.7456 1.1796 0.4005 0.8665 
 14531 0.7034 0.8260 1.1831 1.1456 1.0302 0.9700 0.4354 
 14532 0.4908 0.5444 1.1712 1.2365 1.2597 0.8375 0.6362 
 14533 0.5933 0.5791 1.0998 1.2251 1.5689 0.6362 0.7857 
 14534 0.7324 0.6466 0.7594 1.0297 1.2918 0.5826 0.6347 
 14535 0.7018 0.8257 0.7768 1.1491 1.3811 0.6708 0.9804 
 14536 0.9063 0.9476 0.9624 0.7485 1.3025 0.9126 0.7092 
 14537 0.5813 0.8657 1.1698 0.8643 1.3812 0.7285 0.9686 
 14538 0.8772 0.4788 0.8605 1.1398 1.5467 0.5379 0.5635 
 14539 0.5936 0.8788 0.8980 1.0640 1.2830 0.9409 0.6896 
 14540 0.9253 0.9796 1.2520 0.8333 1.0133 0.8533 0.6391 
 14541 0.6427 0.5007 0.9889 1.2997 1.5579 0.5930 0.6721 
 14542 0.5362 0.9283 0.8254 1.2835 1.4620 0.4786 0.5836 
 14543 0.6523 0.5484 1.2277 1.1571 1.5249 0.9799 0.5788 
 14544 0.5896 0.5643 1.0753 0.8498 1.5825 0.8211 0.7862 
 14545 0.7436 0.7359 0.9473 1.0454 1.2130 0.9444 0.8272 
 14546 0.8339 0.7802 1.2703 1.0630 1.4787 0.6258 0.4452 
 14547 0.4132 0.8776 1.2545 0.9046 1.5718 0.9630 0.6918 
 14548 0.4210 0.5009 1.2757 0.8155 1.5344 0.8056 0.6263 
 14549 0.5632 0.6653 0.8900 1.2543 1.1813 0.4798 0.8820 
 14550 0.5651 0.4473 1.0061 0.8800 1.0348 0.5325 0.7377 
