    25
     7      0      3      4      6      8      9     10 
 11901 0.8083 0.4103 0.9712 1.2210 1.5007 0.4785 0.9717 
 11902 0.4911 0.5961 0.7149 0.9106 1.1067 0.4424 0.4208 
 11903 0.7038 0.8282 0.9037 1.1393 1.1648 0.5976 0.8735 
 11904 0.9311 0.8383 1.1700 0.7059 1.3787 0.6263 0.9779 
 11905 0.5126 0.6963 0.9483 0.9784 1.2413 0.4339 0.7161 
 11906 0.5999 0.6568 1.1461 1.2591 1.4072 0.6447 0.8494 
 11907 0.7709 0.8849 0.9564 1.1499 1.5494 0.4265 0.8894 
 11908 0.5687 0.6446 1.1108 1.1720 1.2681 0.6331 0.9722 
 11909 0.7488 0.7402 1.2432 1.0493 1.4396 0.7755 0.6331 
 11910 0.9664 0.9237 1.1662 1.2958 1.1727 0.7972 0.8274 
 11911 0.6490 0.9042 0.9770 1.2164 1.4505 0.5842 0.9710 
 11912 0.8207 0.8698 0.9634 0.7215 1.2471 0.5784 0.9185 
 11913 0.7543 0.8236 0.7028 0.8741 1.0141 0.9433 0.6409 
 11914 0.6483 0.5316 1.2145 0.7271 1.1409 0.7875 0.7250 
 11915 0.8106 0.8057 0.9584 1.0786 1.0355 0.7863 0.5324 
 11916 0.9116 0.6573 1.1271 1.0952 1.2333 0.7881 0.5554 
 11917 0.4051 0.6254 0.9160 1.0249 1.2739 0.4169 0.5309 
 11918 0.9355 0.7976 1.1689 0.7133 1.1243 0.5227 0.9159 
 11919 0.7994 0.4017 1.0630 0.8556 1.3239 0.4899 0.6063 
 11920 0.9772 0.5714 1.0252 0.8282 1.2183 0.7558 0.4289 
 11921 0.4466 0.6364 1.0702 0.8843 1.0908 0.8593 0.6334 
 11922 0.7761 0.7873 0.7825 1.0009 1.3029 0.8376 0.6563 
 11923 0.4065 0.8838 1.1091 1.1223 1.0997 0.9964 0.4189 
 11924 0.6739 0.8678 0.9900 1.1881 1.4143 0.7038 0.6269 
 11925 0.6620 0.9635 1.1407 1.1675 1.4436 0.6461 0.8473 
