    25
     7      0      3      4      6      8      9     10 
  1951 0.6862 0.9840 1.2038 0.9520 1.2413 0.6543 0.4610 
  1952 0.8048 0.4655 0.9677 1.0270 1.0617 0.8090 0.6341 
  1953 0.5009 0.5675 0.7592 0.8820 1.4783 0.4362 0.6767 
  1954 0.5138 0.8776 1.2654 0.8573 1.0124 0.9323 0.9710 
  1955 0.6658 0.7956 1.2776 0.9110 1.4002 0.4780 0.6561 
  1956 0.8422 0.6422 0.8651 1.1579 1.2895 0.7901 0.5385 
  1957 0.5917 0.6325 1.2066 0.8082 1.3539 0.5835 0.7115 
  1958 0.8598 0.9606 1.2275 0.7000 1.1330 0.4887 0.4596 
  1959 0.7261 0.8941 1.0750 0.9938 1.4991 0.8815 0.6201 
  1960 0.7693 0.8959 0.9770 0.8680 1.2889 0.8624 0.7102 
  1961 0.6768 0.4861 1.1156 0.9495 1.3319 0.9920 0.9783 
  1962 0.4050 0.6523 0.8885 1.2333 1.2144 0.5754 0.8357 
  1963 0.5469 0.8789 1.0096 0.7035 1.1831 0.8229 0.7052 
  1964 0.4117 0.5947 0.9071 1.2119 1.1338 0.9734 0.8132 
  1965 0.8591 0.9403 1.0336 0.9151 1.3565 0.6869 0.7471 
  1966 0.6829 0.9975 1.1279 1.0157 1.4170 0.6474 0.4574 
  1967 0.9691 0.6630 0.9165 1.1928 1.4344 0.6920 0.5908 
  1968 0.5459 0.7861 0.8015 1.2667 1.1963 0.4544 0.6337 
  1969 0.6388 0.7408 1.0901 0.7883 1.4489 0.8818 0.5156 
  1970 0.4857 0.8356 0.9027 1.2774 1.0358 0.7395 0.4591 
  1971 0.4070 0.6965 1.0137 1.1947 1.3122 0.7012 0.7974 
  1972 0.4423 0.8422 1.0737 1.0637 1.0584 0.5684 0.4153 
  1973 0.7543 0.9965 1.1077 0.8980 1.1047 0.5568 0.9324 
  1974 0.9998 0.4450 1.2539 1.1516 1.4058 0.4531 0.6901 
  1975 0.6755 0.7033 0.7520 1.2175 1.5123 0.5295 0.4946 
