    25
     7      0      3      4      6      8      9     10 
   551 0.5582 0.6841 0.9503 0.7273 1.4464 0.9001 0.7647 
   552 0.7632 0.6993 1.1268 0.9330 1.4024 0.9547 0.6443 
   553 0.5900 0.5138 1.2515 0.7130 1.1734 0.4539 0.9151 
   554 0.5776 0.5171 1.0852 1.1117 1.1597 0.7126 0.7541 
   555 0.7346 0.9293 0.8982 1.0675 1.4215 0.7323 0.5645 
   556 0.9883 0.6290 1.1316 1.0001 1.1107 0.8129 0.6347 
   557 0.8015 0.5364 0.8299 1.0484 1.3039 0.7616 0.6620 
   558 0.7454 0.8291 0.8908 1.1138 1.4173 0.7645 0.9951 
   559 0.8378 0.8385 0.7987 0.7162 1.5348 0.7790 0.9159 
   560 0.8818 0.7203 0.8154 0.8300 1.0054 0.9067 0.5753 
   561 0.5070 0.7772 1.2136 0.7819 1.2283 0.8572 0.8458 
   562 0.7420 0.7125 0.8043 1.1035 1.1865 0.9238 0.5661 
   563 0.4673 0.7371 0.8284 0.9509 1.4770 0.6572 0.6643 
   564 0.7653 0.8469 1.1518 0.7693 1.0735 0.8903 0.7988 
   565 0.5385 0.9153 1.2102 1.1162 1.0857 0.7592 0.7582 
   566 0.7619 0.8403 0.8935 1.0814 1.5391 0.8880 0.5116 
   567 0.5149 0.7909 0.9643 1.1670 1.4064 0.4644 0.7873 
   568 0.5470 0.8485 1.1779 1.2434 1.2170 0.7218 0.7282 
   569 0.7736 0.9894 1.2600 1.0947 1.4741 0.6345 0.5758 
   570 0.8704 0.7296 0.9637 0.9349 1.1405 0.7285 0.4198 
   571 0.5258 0.4573 0.7957 0.9283 1.2260 0.6923 0.5253 
   572 0.4304 0.6058 1.1797 0.8310 1.4808 0.5085 0.7298 
   573 0.8035 0.9139 0.8380 0.9206 1.0030 0.9443 0.4886 
   574 0.5972 0.8449 0.7180 0.9181 1.1649 0.5414 0.7807 
   575 0.7368 0.5252 1.1438 0.9291 1.5421 0.6208 0.4006 
