    25
     7      0      3      4      6      8      9     10 
  1826 0.6743 0.4323 1.0518 1.2723 1.4925 0.8362 0.5809 
  1827 0.6759 0.7020 1.0029 1.1862 1.0312 0.4967 0.5755 
  1828 0.8133 0.9592 0.7923 0.9807 1.4654 0.4497 0.6451 
  1829 0.9573 0.9078 1.0979 1.1977 1.1898 0.6650 0.4350 
  1830 0.8908 0.8224 1.1255 0.8321 1.4066 0.7737 0.9055 
  1831 0.9442 0.8988 1.0495 1.2643 1.0485 0.6345 0.5543 
  1832 0.7219 0.5589 1.0598 0.8777 1.3080 0.6634 0.9379 
  1833 0.9944 0.4722 0.7139 1.2521 1.3679 0.6766 0.5142 
  1834 0.4510 0.4891 1.1496 0.8847 1.2897 0.5595 0.6384 
  1835 0.6144 0.5968 1.1007 1.1525 1.4452 0.5163 0.6157 
  1836 0.9991 0.5209 0.7052 0.9078 1.4219 0.4732 0.9388 
  1837 0.9818 0.9397 1.0895 0.8305 1.1112 0.5245 0.4904 
  1838 0.8749 0.6864 0.7863 0.7015 1.2969 0.7281 0.7796 
  1839 0.7270 0.9648 1.0913 1.2998 1.0405 0.8039 0.6656 
  1840 0.9236 0.5118 0.8991 0.9496 1.1628 0.7436 0.5381 
  1841 0.9948 0.7926 1.0873 1.0906 1.5976 0.9657 0.7288 
  1842 0.5638 0.5026 1.0664 1.1394 1.5801 0.5619 0.9113 
  1843 0.7875 0.5650 1.1857 1.1446 1.0119 0.6260 0.8364 
  1844 0.5317 0.7976 1.2313 0.8647 1.3326 0.8132 0.9080 
  1845 0.7380 0.8731 1.1347 0.7886 1.5611 0.7780 0.5161 
  1846 0.7381 0.7961 1.0330 0.8507 1.3907 0.9185 0.6699 
  1847 0.9705 0.7244 1.1168 1.0292 1.4598 0.4362 0.8000 
  1848 0.9702 0.6828 1.0296 1.2707 1.0509 0.4767 0.9577 
  1849 0.9453 0.7593 0.9449 0.9443 1.4804 0.6509 0.9711 
  1850 0.6436 0.5488 0.7992 0.7534 1.2291 0.7171 0.7319 
