    25
     7      0      3      4      6      8      9     10 
  4951 0.6413 0.5116 0.8850 0.7499 1.1549 0.4506 0.8158 
  4952 0.5127 0.9843 1.1219 1.2928 1.0072 0.9691 0.8579 
  4953 0.5113 0.4976 0.9965 0.7219 1.4028 0.4896 0.6104 
  4954 0.9463 0.7064 1.2803 0.8364 1.2627 0.9547 0.7520 
  4955 0.5612 0.9384 0.7309 1.2509 1.0872 0.5672 0.9711 
  4956 0.4577 0.6527 1.2563 1.1796 1.2836 0.5004 0.8557 
  4957 0.7287 0.9089 0.8598 0.7594 1.4895 0.5842 0.9156 
  4958 0.9576 0.4483 1.2665 0.8802 1.1251 0.7537 0.7912 
  4959 0.8552 0.5638 1.0864 1.1403 1.0055 0.9833 0.8652 
  4960 0.5609 0.9125 0.9841 1.2558 1.1808 0.5585 0.4700 
  4961 0.9757 0.8753 1.1726 1.2910 1.4790 0.9478 0.8888 
  4962 0.7453 0.7048 0.7049 0.8184 1.1346 0.9904 0.9843 
  4963 0.6759 0.8248 0.7885 1.0866 1.4976 0.8196 0.4252 
  4964 0.4277 0.6024 1.1114 0.7596 1.1417 0.9077 0.8188 
  4965 0.8747 0.9389 1.0241 0.8200 1.4468 0.7942 0.5636 
  4966 0.9302 0.5381 1.0274 0.9020 1.0219 0.5108 0.6266 
  4967 0.6123 0.8232 0.9897 1.1503 1.1268 0.4747 0.6772 
  4968 0.9350 0.9032 0.7655 0.8083 1.1646 0.5228 0.9909 
  4969 0.4099 0.8461 1.0399 1.0890 1.0949 0.8467 0.8011 
  4970 0.8510 0.4176 0.9088 0.8095 1.4324 0.4043 0.8479 
  4971 0.6362 0.8775 1.1939 1.0726 1.3119 0.9228 0.9990 
  4972 0.5100 0.4568 0.9855 1.1535 1.5569 0.7810 0.8691 
  4973 0.5020 0.9032 1.2878 0.8476 1.3036 0.9108 0.8483 
  4974 0.7066 0.7172 0.7376 0.7532 1.5150 0.8296 0.8981 
  4975 0.5436 0.4376 0.8320 1.2008 1.4125 0.7923 0.6218 
