    25
     7      0      3      4      6      8      9     10 
  5401 0.8179 0.8308 0.7969 1.0933 1.4558 0.6251 0.6817 
  5402 0.6355 0.4401 0.9177 0.7623 1.3019 0.4017 0.9424 
  5403 0.8327 0.8469 0.7724 1.0779 1.2704 0.5192 0.9349 
  5404 0.5203 0.5307 1.1316 1.1917 1.1212 0.6037 0.7256 
  5405 0.5223 0.8152 0.8635 1.1102 1.0178 0.7258 0.8900 
  5406 0.4275 0.8373 1.1075 0.8811 1.1925 0.4225 0.4175 
  5407 0.7334 0.9120 1.1061 1.1248 1.1315 0.9910 0.4972 
  5408 0.7259 0.4100 0.8567 1.0963 1.5547 0.8661 0.8959 
  5409 0.6401 0.9623 0.9897 1.2515 1.4706 0.7953 0.8024 
  5410 0.4944 0.5518 0.9895 1.2402 1.2278 0.9739 0.8683 
  5411 0.9813 0.8181 0.9440 0.8939 1.1493 0.9334 0.4756 
  5412 0.8876 0.5881 1.2215 0.8998 1.1866 0.9970 0.8289 
  5413 0.4338 0.6132 1.2249 1.1562 1.5396 0.8264 0.7023 
  5414 0.4312 0.9289 0.9188 1.2390 1.5135 0.5368 0.8603 
  5415 0.7282 0.7386 1.0509 1.1057 1.2422 0.5755 0.7007 
  5416 0.5135 0.8319 1.1833 0.8825 1.3646 0.4329 0.8924 
  5417 0.4427 0.9221 1.1483 0.7208 1.2867 0.5860 0.8379 
  5418 0.5964 0.6735 0.8220 0.8007 1.5093 0.9192 0.6081 
  5419 0.7766 0.8014 0.8105 1.2811 1.4699 0.9615 0.8072 
  5420 0.7566 0.9614 0.8478 0.9588 1.2283 0.5571 0.7172 
  5421 0.7367 0.9475 1.2239 1.1746 1.1971 0.4766 0.5679 
  5422 0.5928 0.7543 0.9597 0.9662 1.4878 0.6454 0.4623 
  5423 0.7210 0.5610 0.8776 1.1311 1.2323 0.8255 0.9236 
  5424 0.4280 0.4932 0.9605 0.7963 1.4735 0.4845 0.6000 
  5425 0.7872 0.7551 1.0525 1.0805 1.3329 0.6385 0.9365 
