    25
     7      0      3      4      6      8      9     10 
  4926 0.5090 0.9721 1.1408 0.7039 1.0087 0.6289 0.8729 
  4927 0.4371 0.9627 1.2306 0.7323 1.2855 0.5052 0.8732 
  4928 0.9998 0.5265 1.2087 1.1243 1.5935 0.8466 0.4501 
  4929 0.6158 0.5347 0.8651 0.9761 1.2706 0.5603 0.6826 
  4930 0.9956 0.4076 0.9957 1.1200 1.3869 0.9512 0.8765 
  4931 0.9361 0.4329 0.9223 0.7646 1.4780 0.6328 0.5529 
  4932 0.9359 0.5603 1.1590 1.2211 1.4027 0.8103 0.5900 
  4933 0.7797 0.4253 1.1827 1.1898 1.2332 0.7135 0.8310 
  4934 0.8562 0.9221 1.0512 1.0991 1.3466 0.7338 0.7949 
  4935 0.7923 0.5990 1.1079 1.0689 1.0059 0.6626 0.8607 
  4936 0.8502 0.7719 0.8348 1.2994 1.2263 0.8996 0.9158 
  4937 0.7678 0.6766 0.8272 0.7161 1.4780 0.6303 0.9333 
  4938 0.7474 0.4376 1.1116 1.1693 1.1549 0.4239 0.7562 
  4939 0.6160 0.4636 1.2340 1.1028 1.5327 0.8666 0.9772 
  4940 0.5275 0.8652 0.8519 1.2415 1.1638 0.7511 0.9964 
  4941 0.8380 0.9474 1.2075 1.1318 1.0079 0.5729 0.9851 
  4942 0.4936 0.8707 0.7756 0.7443 1.2362 0.4355 0.4930 
  4943 0.5557 0.5915 1.0832 0.9516 1.3203 0.8228 0.5553 
  4944 0.5043 0.7404 1.2691 1.2454 1.1003 0.6326 0.8876 
  4945 0.8907 0.7088 1.1728 0.7889 1.3146 0.5866 0.9972 
  4946 0.9607 0.5678 1.0661 0.7545 1.4144 0.6641 0.6583 
  4947 0.6338 0.8096 1.0425 1.0048 1.4203 0.8236 0.8766 
  4948 0.5791 0.4981 0.7034 0.9648 1.3991 0.6689 0.4892 
  4949 0.9330 0.5083 1.0619 1.1995 1.3484 0.8299 0.6381 
  4950 0.9425 0.8181 0.8489 0.7215 1.5718 0.5099 0.4686 
