    25
     7      0      3      4      6      8      9     10 
  8901 0.8170 0.6883 1.0985 0.7109 1.1584 0.7611 0.6347 
  8902 0.9393 0.6994 1.0773 1.2729 1.2903 0.4248 0.7243 
  8903 0.7768 0.9613 0.7514 1.1913 1.0537 0.7811 0.4832 
  8904 0.8667 0.7091 0.9967 0.7881 1.5609 0.6535 0.4850 
  8905 0.6141 0.5084 0.9400 0.8035 1.1241 0.5714 0.6930 
  8906 0.5340 0.6042 0.8592 0.9613 1.1934 0.7531 0.6925 
  8907 0.7420 0.8835 1.2431 0.7450 1.2275 0.5314 0.9517 
  8908 0.6274 0.4247 1.1807 1.2395 1.3544 0.7702 0.8751 
  8909 0.8326 0.4276 0.7789 0.8364 1.5042 0.9585 0.4452 
  8910 0.7132 0.4559 0.8079 1.1069 1.2871 0.6734 0.8551 
  8911 0.8112 0.7714 0.7018 1.1979 1.3257 0.7421 0.7895 
  8912 0.5037 0.6149 1.2682 1.1652 1.5772 0.7503 0.9844 
  8913 0.5541 0.5078 0.7800 1.1948 1.1549 0.4068 0.4514 
  8914 0.9134 0.7498 1.0467 1.1041 1.1601 0.4474 0.6452 
  8915 0.9590 0.5693 1.0627 1.0689 1.5111 0.6657 0.9676 
  8916 0.6807 0.5006 1.1721 1.1035 1.0153 0.4887 0.6210 
  8917 0.5536 0.5984 1.2179 0.8919 1.3189 0.8064 0.7014 
  8918 0.4986 0.6658 1.0224 0.9620 1.1159 0.6613 0.8173 
  8919 0.5676 0.4241 1.0603 0.9045 1.1755 0.7084 0.8654 
  8920 0.4674 0.4632 0.7806 0.7603 1.5944 0.5289 0.9309 
  8921 0.9023 0.9244 0.7873 0.7707 1.4065 0.6265 0.9331 
  8922 0.8793 0.7281 0.9822 1.0406 1.4116 0.6647 0.5913 
  8923 0.4708 0.8180 1.1354 1.0011 1.5224 0.8868 0.4348 
  8924 0.7228 0.9238 1.1460 0.9430 1.1517 0.7817 0.4491 
  8925 0.8878 0.8077 0.9081 0.7379 1.0160 0.9305 0.4789 
