    25
     7      0      3      4      6      8      9     10 
  3376 0.5795 0.6922 0.7794 1.1943 1.4545 0.6216 0.5256 
  3377 0.9963 0.9464 0.7726 1.0009 1.1202 0.8518 0.8661 
  3378 0.7754 0.5417 1.2482 0.8895 1.5419 0.6795 0.8593 
  3379 0.4591 0.7670 1.2690 1.1437 1.2035 0.7258 0.4619 
  3380 0.8090 0.9113 1.0986 0.7581 1.3706 0.4190 0.5647 
  3381 0.6418 0.7690 1.0364 0.8239 1.5700 0.5589 0.4970 
  3382 0.8213 0.8365 0.7943 1.2558 1.2543 0.7392 0.4582 
  3383 0.9250 0.8205 1.1180 1.0124 1.0516 0.7279 0.6559 
  3384 0.7670 0.9931 0.9473 0.8486 1.1518 0.4086 0.5618 
  3385 0.5094 0.8567 1.0505 0.9515 1.4521 0.6649 0.5766 
  3386 0.4113 0.7229 1.2931 0.9416 1.4810 0.5355 0.6129 
  3387 0.4828 0.9155 0.7106 0.8301 1.2941 0.7742 0.5275 
  3388 0.9497 0.7745 1.0731 1.0819 1.1944 0.7104 0.6450 
  3389 0.7974 0.7284 0.7844 0.8657 1.2994 0.7872 0.9059 
  3390 0.8583 0.6839 1.1822 1.1186 1.2431 0.9019 0.5440 
  3391 0.8093 0.6692 0.7489 0.8837 1.3302 0.7340 0.6006 
  3392 0.4093 0.8006 0.8979 1.1669 1.1213 0.8189 0.8518 
  3393 0.6710 0.8710 0.8542 1.1914 1.3630 0.9894 0.9068 
  3394 0.5504 0.9105 0.7444 0.9406 1.0236 0.8420 0.8382 
  3395 0.4949 0.6637 0.8634 1.0718 1.3387 0.4958 0.7714 
  3396 0.8999 0.8028 1.0060 0.8333 1.5666 0.4069 0.5501 
  3397 0.4581 0.6078 0.9390 0.8519 1.2655 0.7225 0.8812 
  3398 0.9369 0.5252 0.7027 1.0638 1.4580 0.7804 0.4185 
  3399 0.5529 0.5135 0.7773 1.0238 1.2568 0.7198 0.9152 
  3400 0.5624 0.5902 1.2511 1.0413 1.3494 0.7744 0.8991 
