    25
     7      0      3      4      6      8      9     10 
  4826 0.9945 0.4346 0.7589 1.0385 1.3673 0.6809 0.8771 
  4827 0.6421 0.7251 0.8355 1.1499 1.0318 0.5693 0.4344 
  4828 0.6346 0.8422 1.0899 0.9686 1.2609 0.9839 0.6938 
  4829 0.4486 0.8895 0.9830 1.2386 1.1562 0.8169 0.6218 
  4830 0.5599 0.5813 1.1210 0.8845 1.3004 0.7996 0.6392 
  4831 0.8193 0.9256 0.7888 1.0611 1.5937 0.7433 0.4454 
  4832 0.7027 0.9092 0.8205 0.8055 1.1548 0.8038 0.9377 
  4833 0.8451 0.5788 0.9261 0.7284 1.4767 0.4660 0.5822 
  4834 0.5603 0.7593 0.8996 0.7126 1.2425 0.5025 0.8944 
  4835 0.9299 0.8505 0.9085 0.8662 1.4403 0.7168 0.6231 
  4836 0.5524 0.8234 1.0674 0.9223 1.2013 0.6150 0.9374 
  4837 0.5141 0.6803 1.0037 1.2361 1.0007 0.7099 0.5256 
  4838 0.5529 0.9019 0.8532 0.8005 1.1322 0.7649 0.8394 
  4839 0.7977 0.9885 1.2958 1.1056 1.4239 0.9186 0.7531 
  4840 0.6494 0.9992 1.0202 1.1722 1.5288 0.8495 0.9174 
  4841 0.7186 0.6997 0.8877 0.7952 1.5756 0.7727 0.6917 
  4842 0.9476 0.4495 0.9425 1.1103 1.0098 0.8477 0.9726 
  4843 0.5028 0.4325 1.1734 0.9069 1.4819 0.4443 0.6123 
  4844 0.5884 0.7940 0.7128 1.0893 1.0732 0.9181 0.8821 
  4845 0.8396 0.6746 0.7719 1.1262 1.2200 0.9071 0.8178 
  4846 0.4183 0.7903 0.8730 0.9919 1.4453 0.5186 0.7732 
  4847 0.8897 0.6981 1.2413 1.0455 1.0738 0.6927 0.5380 
  4848 0.8200 0.9462 1.0042 0.8025 1.2973 0.5782 0.7699 
  4849 0.7533 0.8337 1.2465 0.9105 1.1291 0.5244 0.9823 
  4850 0.8581 0.7729 0.8619 0.9621 1.4352 0.5990 0.5933 
