    25
     7      0      3      4      6      8      9     10 
 13701 0.9060 0.7576 1.1342 0.9987 1.4811 0.9226 0.5410 
 13702 0.5563 0.8265 1.2072 0.9273 1.3689 0.5782 0.5805 
 13703 0.6210 0.5388 1.1651 1.2096 1.4165 0.4507 0.6155 
 13704 0.6401 0.4337 1.1859 0.8561 1.5906 0.8255 0.7997 
 13705 0.8557 0.8324 1.2683 0.7915 1.4319 0.8020 0.4810 
 13706 0.8306 0.7773 0.8445 1.0030 1.0475 0.8290 0.8096 
 13707 0.5208 0.8361 0.7492 1.1817 1.0433 0.4637 0.5023 
 13708 0.6478 0.7159 0.8321 0.7166 1.5682 0.7068 0.7846 
 13709 0.8189 0.4237 1.2861 0.9592 1.4892 0.5203 0.9420 
 13710 0.8223 0.9389 1.2469 0.8408 1.2421 0.9019 0.5591 
 13711 0.8649 0.6756 1.0790 1.1800 1.1681 0.9837 0.8697 
 13712 0.6967 0.8155 1.2954 1.1521 1.3199 0.8639 0.6715 
 13713 0.6610 0.9090 1.0525 1.2666 1.3430 0.5867 0.8662 
 13714 0.9587 0.7464 0.9362 1.1523 1.4016 0.8201 0.5094 
 13715 0.9017 0.8055 0.8999 1.1830 1.4867 0.4786 0.6304 
 13716 0.6937 0.6662 1.1066 0.7707 1.0602 0.4561 0.6735 
 13717 0.6751 0.8893 1.1057 1.1305 1.3432 0.4133 0.7215 
 13718 0.6940 0.8711 0.9227 0.7321 1.4694 0.6962 0.8154 
 13719 0.9269 0.6608 0.9721 1.2639 1.3100 0.5616 0.4329 
 13720 0.9066 0.4548 1.1158 0.8156 1.3517 0.4842 0.7245 
 13721 0.7545 0.5801 0.9085 0.9196 1.3292 0.8708 0.9085 
 13722 0.5838 0.4687 0.7869 1.0087 1.2181 0.7889 0.6351 
 13723 0.5315 0.5541 0.9183 1.2227 1.1363 0.9219 0.7238 
 13724 0.6182 0.7332 1.1728 0.7202 1.4128 0.7682 0.7008 
 13725 0.6509 0.9288 1.2679 1.0014 1.5687 0.5802 0.7387 
