    25
     7      0      3      4      6      8      9     10 
 10351 0.7049 0.5407 0.8211 0.8477 1.5389 0.5002 0.6178 
 10352 0.7204 0.4835 1.2034 0.8215 1.5925 0.8097 0.5402 
 10353 0.9750 0.5248 1.1344 0.9772 1.1049 0.6606 0.5758 
 10354 0.6298 0.8217 1.1572 1.1472 1.2860 0.8384 0.5115 
 10355 0.6532 0.4818 0.8939 0.7995 1.3898 0.4210 0.7962 
 10356 0.8207 0.5607 1.1315 1.1173 1.0912 0.6328 0.7938 
 10357 0.7386 0.9635 0.8275 1.0310 1.2974 0.9753 0.5538 
 10358 0.9180 0.5996 0.8771 0.8493 1.1622 0.8517 0.6938 
 10359 0.8202 0.9564 0.8897 0.8752 1.3473 0.6422 0.9874 
 10360 0.5432 0.9418 0.8163 1.1939 1.5459 0.7066 0.7041 
 10361 0.9788 0.6903 0.8619 0.9364 1.4808 0.6913 0.7972 
 10362 0.8383 0.5609 0.7372 0.8869 1.2071 0.5526 0.4585 
 10363 0.4022 0.8295 0.9524 1.0102 1.4391 0.4512 0.5998 
 10364 0.7318 0.4091 1.2086 1.0543 1.2194 0.9247 0.5182 
 10365 0.9083 0.6523 0.9107 0.8157 1.3253 0.6820 0.4161 
 10366 0.4683 0.4376 1.2552 1.1218 1.3368 0.4837 0.7621 
 10367 0.9812 0.8568 1.1011 1.2639 1.5770 0.4937 0.4282 
 10368 0.9304 0.4931 1.0391 1.2257 1.0788 0.5751 0.7338 
 10369 0.8495 0.7289 0.8025 1.2132 1.4084 0.5156 0.8278 
 10370 0.5442 0.9626 0.9940 0.8139 1.3650 0.8385 0.7319 
 10371 0.4610 0.9545 1.2672 0.8300 1.3076 0.8459 0.9992 
 10372 0.8659 0.5275 1.1084 0.7554 1.2068 0.8104 0.8143 
 10373 0.5960 0.9356 1.2208 0.9382 1.0022 0.7256 0.8193 
 10374 0.5087 0.4063 1.2843 1.1570 1.3141 0.8073 0.8272 
 10375 0.4306 0.7004 0.9594 1.1961 1.3119 0.7697 0.9761 
