    25
     7      0      3      4      6      8      9     10 
   151 0.7496 0.7397 0.8603 1.0160 1.0712 0.9007 0.4021 
   152 0.9702 0.6385 0.8979 0.8638 1.4125 0.7791 0.6856 
   153 0.4584 0.7989 0.8693 1.2704 1.2545 0.7821 0.8207 
   154 0.4331 0.5331 1.1266 0.7430 1.0012 0.7022 0.6109 
   155 0.7055 0.9420 0.7148 0.8154 1.3433 0.6818 0.9572 
   156 0.7064 0.7288 0.7032 1.1733 1.0822 0.4600 0.4506 
   157 0.7974 0.5428 0.7493 0.7567 1.3956 0.5209 0.7412 
   158 0.4600 0.6245 0.8748 0.9033 1.0970 0.9854 0.7641 
   159 0.7785 0.9991 1.2159 1.0780 1.4388 0.8331 0.9000 
   160 0.9333 0.9897 0.7535 0.8084 1.3511 0.9065 0.4754 
   161 0.5318 0.7259 1.2460 1.1251 1.0086 0.8971 0.9284 
   162 0.7662 0.8671 0.7866 0.9856 1.2244 0.7806 0.6900 
   163 0.8550 0.7771 1.1048 1.1813 1.4738 0.9560 0.8208 
   164 0.7577 0.7353 0.8277 0.7620 1.2379 0.6995 0.9045 
   165 0.9421 0.9636 0.8944 1.0829 1.2676 0.5743 0.5415 
   166 0.9208 0.7816 1.0026 0.7378 1.2108 0.7337 0.7058 
   167 0.4348 0.7739 0.7023 1.1782 1.5524 0.5011 0.5281 
   168 0.4263 0.8193 0.7272 0.9092 1.4273 0.5743 0.5836 
   169 0.6549 0.4490 1.2297 1.1255 1.3602 0.8696 0.9180 
   170 0.9641 0.7136 0.7418 0.8061 1.5179 0.4305 0.5485 
   171 0.8591 0.8918 1.0568 1.2483 1.4454 0.9930 0.7160 
   172 0.7881 0.8218 0.9044 0.9233 1.2982 0.6522 0.6375 
   173 0.5073 0.5024 1.2484 1.2416 1.2285 0.8216 0.7528 
   174 0.9908 0.6291 1.0984 0.8580 1.5223 0.5180 0.6588 
   175 0.9742 0.6018 0.8641 0.8346 1.4535 0.4292 0.6936 
