    25
     7      0      3      4      6      8      9     10 
  1351 0.9298 0.6550 1.2645 0.7141 1.3789 0.7076 0.4325 
  1352 0.5112 0.5161 1.1846 0.7501 1.2401 0.8240 0.4045 
  1353 0.8051 0.5688 0.7606 1.1441 1.1579 0.4557 0.6371 
  1354 0.8523 0.4593 1.2915 1.1924 1.1372 0.7018 0.6261 
  1355 0.7944 0.9668 0.7695 0.8669 1.2887 0.7822 0.9432 
  1356 0.7746 0.4839 1.0143 0.7992 1.2074 0.6256 0.6237 
  1357 0.6721 0.9953 0.7619 0.7624 1.1701 0.5100 0.6457 
  1358 0.6628 0.5693 0.7517 1.2858 1.2426 0.5238 0.9624 
  1359 0.7625 0.5735 1.0345 0.7233 1.5547 0.9362 0.5764 
  1360 0.7611 0.8947 1.2510 1.2296 1.0958 0.6784 0.4336 
  1361 0.6908 0.4782 0.7367 1.2745 1.0810 0.8506 0.4632 
  1362 0.6055 0.9061 1.2277 0.9110 1.1565 0.9093 0.6366 
  1363 0.4295 0.4528 0.9949 0.8612 1.5488 0.5664 0.7407 
  1364 0.5666 0.8597 0.9048 1.2746 1.3475 0.9271 0.8022 
  1365 0.7600 0.5884 1.1939 1.2301 1.0267 0.9973 0.4009 
  1366 0.5009 0.6161 1.2680 0.9531 1.1463 0.4443 0.8856 
  1367 0.9194 0.9054 1.0897 1.0865 1.4402 0.4545 0.9097 
  1368 0.9637 0.8262 1.2867 0.7390 1.3010 0.8078 0.4593 
  1369 0.9495 0.8809 1.0035 0.9521 1.4402 0.4046 0.4543 
  1370 0.9017 0.4409 1.2427 0.9660 1.0254 0.9343 0.4827 
  1371 0.8055 0.6756 1.0267 0.7740 1.2409 0.4018 0.7022 
  1372 0.8190 0.4285 1.1916 0.9378 1.2081 0.5329 0.5547 
  1373 0.9930 0.8695 1.2232 1.0450 1.1825 0.4980 0.8042 
  1374 0.6761 0.6130 1.1927 1.0391 1.4510 0.7571 0.9655 
  1375 0.9428 0.5283 1.1684 0.8820 1.5271 0.7728 0.7983 
