    25
     7      0      3      4      6      8      9     10 
 13326 0.9044 0.8541 1.2113 1.0608 1.3636 0.4275 0.4654 
 13327 0.6959 0.6941 1.1876 1.2910 1.1721 0.9812 0.7491 
 13328 0.5277 0.4806 1.1970 0.7502 1.3323 0.4245 0.6306 
 13329 0.5428 0.4016 1.2894 1.1716 1.5016 0.4625 0.4884 
 13330 0.4394 0.6341 0.8865 1.2995 1.3294 0.4447 0.6178 
 13331 0.5229 0.9861 0.8378 1.0774 1.5790 0.4487 0.7240 
 13332 0.7274 0.4566 0.9949 0.9576 1.4658 0.4027 0.8840 
 13333 0.7934 0.5276 1.1233 1.2567 1.1165 0.6290 0.8174 
 13334 0.9203 0.6949 0.9549 0.9174 1.3786 0.6168 0.6717 
 13335 0.6633 0.5472 0.7854 1.2218 1.3889 0.6374 0.8749 
 13336 0.8754 0.6334 1.0193 0.8518 1.1650 0.8825 0.7894 
 13337 0.9292 0.7467 1.2506 0.8721 1.4098 0.4947 0.5758 
 13338 0.5394 0.8520 0.7651 0.9498 1.2078 0.8511 0.4350 
 13339 0.7256 0.8762 0.8364 1.1774 1.5279 0.7196 0.5105 
 13340 0.5645 0.8059 1.2471 1.0096 1.5963 0.5875 0.6708 
 13341 0.9360 0.7859 0.7162 0.9400 1.0427 0.9199 0.4428 
 13342 0.7365 0.7552 1.1191 1.0332 1.5949 0.7169 0.5033 
 13343 0.6656 0.6914 0.8027 0.7199 1.1819 0.7621 0.6167 
 13344 0.4866 0.4547 1.0505 0.9698 1.1010 0.8285 0.5455 
 13345 0.4528 0.9298 1.2185 1.1321 1.0480 0.8586 0.5252 
 13346 0.7892 0.8920 1.1993 1.2366 1.1252 0.4849 0.4968 
 13347 0.7766 0.7185 0.9257 0.9902 1.3563 0.9583 0.8604 
 13348 0.9387 0.8127 1.0727 0.9173 1.5646 0.9652 0.7158 
 13349 0.6054 0.4408 0.8776 1.1394 1.0293 0.8709 0.4920 
 13350 0.8687 0.4733 0.9887 1.0714 1.0984 0.6205 0.9253 
