    25
     7      0      3      4      6      8      9     10 
 12876 0.7286 0.5759 0.9357 0.7048 1.4890 0.7563 0.7565 
 12877 0.4669 0.8561 0.7056 0.9896 1.0449 0.7844 0.7832 
 12878 0.7211 0.5840 1.2882 0.7103 1.1756 0.7946 0.9815 
 12879 0.6489 0.8830 1.2388 1.1425 1.4842 0.5250 0.5386 
 12880 0.9930 0.7373 1.1376 0.8755 1.2107 0.9698 0.4362 
 12881 0.5629 0.6074 0.9491 0.7259 1.1502 0.9470 0.4291 
 12882 0.7508 0.8828 0.7273 1.0702 1.3120 0.8427 0.6401 
 12883 0.9288 0.5353 1.2114 1.0605 1.3241 0.4592 0.8133 
 12884 0.6422 0.9611 1.1817 1.2747 1.4161 0.7613 0.4355 
 12885 0.9972 0.9817 1.0113 0.9060 1.2574 0.7874 0.6059 
 12886 0.4363 0.4011 0.8292 1.0981 1.0861 0.5442 0.5205 
 12887 0.5852 0.5837 1.2706 0.7127 1.5537 0.7112 0.8096 
 12888 0.8369 0.4310 0.7831 0.8808 1.0021 0.9930 0.6390 
 12889 0.5478 0.4673 1.0863 0.8931 1.4828 0.9836 0.9248 
 12890 0.6050 0.4226 0.9437 1.1915 1.3054 0.6104 0.7181 
 12891 0.8298 0.9396 0.7149 1.0278 1.0576 0.5032 0.4783 
 12892 0.6786 0.4596 1.0285 0.9384 1.3890 0.7765 0.9789 
 12893 0.9639 0.6820 0.8739 0.8552 1.3903 0.9844 0.8372 
 12894 0.5935 0.5085 1.2652 1.0558 1.2086 0.9155 0.5879 
 12895 0.4463 0.5496 1.1561 0.7042 1.3118 0.9656 0.7990 
 12896 0.7200 0.4671 0.7147 1.2166 1.1593 0.9729 0.4731 
 12897 0.7787 0.5119 0.7946 1.0382 1.5809 0.9272 0.9587 
 12898 0.4496 0.8663 1.0486 0.9856 1.0605 0.6512 0.7592 
 12899 0.9931 0.9090 1.0518 0.8886 1.0733 0.5673 0.9142 
 12900 0.4425 0.5421 1.1644 0.7292 1.4133 0.5180 0.5236 
