    25
     7      0      3      4      6      8      9     10 
  2851 0.4044 0.8413 1.1626 0.8166 1.2046 0.5289 0.4086 
  2852 0.7265 0.7395 1.2230 0.9736 1.3613 0.6930 0.5854 
  2853 0.7444 0.5312 0.7984 0.7687 1.5827 0.5884 0.9240 
  2854 0.8721 0.4460 1.2343 0.9068 1.5411 0.9027 0.7478 
  2855 0.8841 0.7636 0.9462 1.2247 1.1495 0.8295 0.5796 
  2856 0.5003 0.7660 1.0847 0.8232 1.1336 0.7483 0.7817 
  2857 0.5640 0.6003 0.7707 0.7231 1.4590 0.6162 0.5333 
  2858 0.6822 0.4272 1.2084 0.9353 1.5915 0.8537 0.4468 
  2859 0.5026 0.4489 1.2470 0.7074 1.3044 0.6237 0.5960 
  2860 0.6929 0.7790 0.7939 0.8992 1.3495 0.6487 0.9645 
  2861 0.6688 0.6623 0.7925 0.9025 1.5105 0.5219 0.6211 
  2862 0.8720 0.5198 1.1364 0.7396 1.3115 0.4650 0.8762 
  2863 0.6473 0.4610 1.0253 1.2570 1.0229 0.5499 0.9632 
  2864 0.9143 0.4454 0.7769 1.0547 1.5398 0.5310 0.8536 
  2865 0.9687 0.7521 1.2004 1.1301 1.3326 0.5740 0.5896 
  2866 0.5900 0.8780 1.0184 1.1322 1.0125 0.8491 0.9373 
  2867 0.6349 0.8800 1.1812 0.7348 1.5596 0.7815 0.9847 
  2868 0.8682 0.9983 0.7496 1.1565 1.4127 0.4461 0.8044 
  2869 0.7562 0.4099 0.8348 1.2928 1.3654 0.5492 0.4805 
  2870 0.6221 0.4477 1.2114 0.8825 1.1285 0.8502 0.9974 
  2871 0.6668 0.5343 1.0752 0.7436 1.0440 0.6147 0.5835 
  2872 0.9235 0.5234 1.1253 1.0488 1.5617 0.7058 0.4647 
  2873 0.8985 0.6690 0.7687 1.2723 1.4598 0.6345 0.4159 
  2874 0.9994 0.5731 1.2544 1.2908 1.0999 0.8115 0.7262 
  2875 0.7491 0.9624 1.1729 0.7534 1.1026 0.5631 0.6585 
