    25
     7      0      3      4      6      8      9     10 
 15876 0.8794 0.9019 0.7895 1.1944 1.0312 0.4999 0.9745 
 15877 0.4583 0.7354 0.7382 0.7614 1.2901 0.8379 0.6035 
 15878 0.4649 0.7439 1.0401 0.7033 1.1437 0.8220 0.9469 
 15879 0.7734 0.8115 0.9103 0.7570 1.3491 0.9741 0.8468 
 15880 0.8499 0.4349 1.1481 0.8580 1.1144 0.7072 0.9094 
 15881 0.6384 0.8523 1.2432 0.9223 1.0283 0.5067 0.8424 
 15882 0.6247 0.4011 0.7511 1.2419 1.4103 0.5064 0.5119 
 15883 0.9882 0.9663 0.9755 0.7166 1.0146 0.6383 0.7254 
 15884 0.5082 0.4818 1.1502 1.2999 1.4282 0.8181 0.9167 
 15885 0.6892 0.6483 0.7803 0.9196 1.2821 0.4943 0.7057 
 15886 0.4543 0.6479 0.7546 1.1596 1.3471 0.7551 0.7607 
 15887 0.9288 0.7637 1.1847 0.9425 1.2135 0.4527 0.5353 
 15888 0.4323 0.7087 1.1764 1.2292 1.3198 0.4174 0.7712 
 15889 0.4438 0.7019 1.0506 1.1455 1.5305 0.8925 0.8890 
 15890 0.9431 0.5193 1.1591 0.8650 1.4633 0.4186 0.5806 
 15891 0.7508 0.7426 1.0184 1.2543 1.0322 0.4773 0.8930 
 15892 0.8063 0.6364 1.1130 1.1549 1.4923 0.8546 0.5145 
 15893 0.4922 0.6204 1.0197 1.1829 1.3726 0.9498 0.7603 
 15894 0.4312 0.6846 0.7451 0.9000 1.4242 0.6092 0.5140 
 15895 0.5625 0.7576 1.1448 0.7443 1.3563 0.7136 0.6238 
 15896 0.5897 0.5862 1.1338 0.8933 1.2431 0.9272 0.9906 
 15897 0.6152 0.7449 1.1619 0.7018 1.4885 0.9164 0.6104 
 15898 0.8105 0.8568 1.1924 1.2328 1.4819 0.5912 0.9029 
 15899 0.5607 0.5353 1.2345 0.9158 1.2688 0.8016 0.4380 
 15900 0.9054 0.8800 0.7332 0.7892 1.1180 0.9260 0.9614 
