    25
     7      0      3      4      6      8      9     10 
  1076 0.6026 0.5807 0.9130 0.8120 1.0229 0.8814 0.6524 
  1077 0.8535 0.6700 0.7873 0.8526 1.5309 0.4875 0.6127 
  1078 0.8227 0.8794 0.7924 1.0038 1.5911 0.4579 0.5691 
  1079 0.5919 0.6172 0.9168 1.0986 1.1693 0.4132 0.6819 
  1080 0.6833 0.9728 0.9964 1.0970 1.4136 0.5542 0.6964 
  1081 0.7530 0.5676 0.9972 1.2581 1.2084 0.9955 0.6055 
  1082 0.6384 0.7454 0.9572 1.1674 1.3063 0.9788 0.5431 
  1083 0.5497 0.6905 0.7521 0.8701 1.4177 0.4293 0.6077 
  1084 0.6499 0.4532 1.1603 0.7253 1.2018 0.8786 0.5255 
  1085 0.6689 0.5502 1.0038 1.2181 1.2552 0.6870 0.6244 
  1086 0.6499 0.4228 1.2576 1.2658 1.4018 0.7653 0.4312 
  1087 0.6929 0.5456 1.0317 0.7449 1.3437 0.5078 0.6046 
  1088 0.9504 0.7371 0.8345 0.8700 1.0647 0.4772 0.5564 
  1089 0.5683 0.7267 1.1123 0.7340 1.4676 0.5915 0.9860 
  1090 0.4023 0.6931 0.8690 0.8248 1.2648 0.9448 0.4809 
  1091 0.7873 0.8598 1.2181 0.9852 1.1046 0.5298 0.9026 
  1092 0.4172 0.7362 0.8667 1.0156 1.3391 0.5795 0.7023 
  1093 0.7921 0.9135 1.0853 0.8276 1.5569 0.9418 0.8842 
  1094 0.4681 0.6860 1.0119 0.8080 1.5701 0.7902 0.9764 
  1095 0.7272 0.7577 1.1295 1.1428 1.1711 0.9958 0.7000 
  1096 0.7519 0.9670 0.9935 1.0268 1.1354 0.6390 0.5990 
  1097 0.8694 0.7814 0.8356 0.7231 1.3256 0.4186 0.4015 
  1098 0.9246 0.9409 0.9471 0.7799 1.1748 0.9787 0.8589 
  1099 0.8147 0.6340 0.8672 0.7476 1.4897 0.8400 0.8007 
  1100 0.5643 0.8660 0.9030 1.2250 1.4457 0.7598 0.7608 
